CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
596495_869,2002-03-01,NO,G6,T1,West Berkshire,2017
736755_869,2002-07-01,NREQ,0,Z1,West Berkshire,2017
764628_869,2001-12-01,NREQ,F2,D1,West Berkshire,2017
515800_869,2002-05-01,DIED,P3,,West Berkshire,2017
450751_869,2002-12-01,RHOM,P2,Z2,West Berkshire,2017
899645_869,2003-01-01,YES,P2,Z2,West Berkshire,2017
652338_869,2002-09-01,RHOM,F3,Z1,West Berkshire,2017
852195_869,2003-03-01,NREQ,G5,E2,West Berkshire,2017
704671_869,2003-01-01,YES,P1,E2,West Berkshire,2017
995657_869,2002-04-01,DIED,P1,U1,West Berkshire,2017
258622_869,2002-06-01,NREQ,G6,U1,West Berkshire,2017
644226_869,2002-12-01,YES,F2,S2,West Berkshire,2017
233999_869,2002-01-01,NO,F2,G2,West Berkshire,2017
242363_869,2003-01-01,NREQ,P1,E2,West Berkshire,2017
517505_869,2002-04-01,RHOM,P2,,West Berkshire,2017
581450_869,2002-09-01,REFU,F1,C1,West Berkshire,2017
751691_869,2002-10-01,REFU,G4,U2,West Berkshire,2017
221661_869,2002-02-01,DIED,G6,V2,West Berkshire,2017
973379_869,2002-04-01,REFU,G6,C1,West Berkshire,2017
258963_869,2001-07-01,NREQ,G4,G1,West Berkshire,2017
98601_869,2001-09-01,YES,P2,U1,West Berkshire,2017
71531_869,2001-05-01,DIED,P2,G2,West Berkshire,2017
874354_869,2001-09-01,RHOM,P1,B2,West Berkshire,2017
8019_869,2002-12-01,YES,P2,V1,West Berkshire,2017
519231_869,2003-02-01,NREQ,G6,Z1,West Berkshire,2017
253967_869,2002-03-01,REFU,F2,S2,West Berkshire,2017
765197_869,2001-09-01,REFU,0,W2,West Berkshire,2017
667442_869,2001-08-01,NO,0,H2,West Berkshire,2017
502098_869,2002-09-01,REFU,F3,Z2,West Berkshire,2017
778292_869,2003-02-01,NREQ,P3,G2,West Berkshire,2017
474333_869,2001-07-01,RHOM,P2,Z1,West Berkshire,2017
223284_869,2002-09-01,YES,F2,K1,West Berkshire,2017
458294_938,2003-03-01,NREQ,G6,H1,West Sussex,2017
14338_938,2001-09-01,DIED,G6,,West Sussex,2017
817282_938,2001-10-01,REFU,0,U2,West Sussex,2017
999007_938,2001-06-01,RHOM,F3,D1,West Sussex,2017
200879_938,2002-08-01,NO,0,V2,West Sussex,2017
16503_938,2003-02-01,NO,0,G2,West Sussex,2017
628289_938,2001-09-01,NO,F3,C2,West Sussex,2017
867352_938,2001-06-01,NO,F1,B1,West Sussex,2017
396152_938,2002-12-01,DIED,0,B1,West Sussex,2017
719696_938,2001-05-01,NREQ,P1,G1,West Sussex,2017
706626_938,2002-03-01,REFU,P3,G1,West Sussex,2017
344732_938,2002-03-01,DIED,F2,V1,West Sussex,2017
290263_938,2001-09-01,NO,F3,U2,West Sussex,2017
351446_938,2002-06-01,NO,P2,H2,West Sussex,2017
415672_938,2001-10-01,REFU,P2,Z2,West Sussex,2017
649036_938,2002-08-01,NREQ,P1,Z1,West Sussex,2017
63806_938,2001-08-01,YES,P3,U1,West Sussex,2017
327306_938,2001-12-01,YES,F3,Z2,West Sussex,2017
909177_938,2003-03-01,YES,F3,W2,West Sussex,2017
378962_938,2002-02-01,YES,F1,H1,West Sussex,2017
594330_938,2001-07-01,RHOM,P2,Y2,West Sussex,2017
586264_938,2002-06-01,RHOM,F2,V2,West Sussex,2017
59690_938,2002-03-01,YES,P3,W1,West Sussex,2017
482551_938,2002-12-01,NO,G4,G2,West Sussex,2017
971306_938,2003-02-01,YES,F3,S2,West Sussex,2017
301593_938,2002-10-01,NO,G6,Z2,West Sussex,2017
834703_938,2002-10-01,DIED,F3,Z1,West Sussex,2017
805039_938,2002-09-01,YES,F2,R2,West Sussex,2017
343293_938,2002-09-01,YES,0,U2,West Sussex,2017
470487_938,2002-09-01,YES,0,R2,West Sussex,2017
377436_938,2001-11-01,YES,G5,C2,West Sussex,2017
884896_938,2001-09-01,YES,G4,Z1,West Sussex,2017
859189_938,2001-12-01,NO,P1,S2,West Sussex,2017
570565_938,2002-07-01,NREQ,0,Z1,West Sussex,2017
100515_938,2003-01-01,RHOM,G5,V2,West Sussex,2017
874483_938,2002-07-01,NO,F3,Z2,West Sussex,2017
664427_938,2001-07-01,NO,F2,H2,West Sussex,2017
235669_938,2001-11-01,YES,P3,G1,West Sussex,2017
828047_938,2001-12-01,DIED,G6,Z2,West Sussex,2017
401785_938,2002-01-01,REFU,P1,G2,West Sussex,2017
694325_938,2003-01-01,NO,P2,C1,West Sussex,2017
712113_938,2002-05-01,NREQ,G4,K2,West Sussex,2017
225906_938,2001-07-01,NO,0,H1,West Sussex,2017
156693_938,2001-07-01,RHOM,G4,V2,West Sussex,2017
415294_938,2001-05-01,DIED,G5,V2,West Sussex,2017
185406_938,2002-11-01,YES,P1,R1,West Sussex,2017
211719_938,2001-09-01,NO,P3,R2,West Sussex,2017
58197_938,2002-07-01,NREQ,F3,B2,West Sussex,2017
663365_938,2002-01-01,REFU,0,V2,West Sussex,2017
749320_938,2002-09-01,DIED,G4,,West Sussex,2017
382065_938,2001-07-01,YES,P2,Z1,West Sussex,2017
36836_938,2002-08-01,RHOM,F3,R1,West Sussex,2017
539041_938,2003-03-01,RHOM,G4,V2,West Sussex,2017
128563_938,2003-03-01,REFU,G4,S1,West Sussex,2017
304142_938,2003-02-01,DIED,P2,H1,West Sussex,2017
600588_938,2002-01-01,NREQ,P1,K1,West Sussex,2017
84859_938,2002-06-01,DIED,0,Z2,West Sussex,2017
159114_938,2002-09-01,NREQ,P1,E1,West Sussex,2017
98380_938,2001-08-01,YES,G4,Z1,West Sussex,2017
912744_938,2001-12-01,YES,G6,Z1,West Sussex,2017
547061_938,2001-10-01,NO,F1,C2,West Sussex,2017
420919_938,2003-01-01,NREQ,0,Y2,West Sussex,2017
365724_938,2001-07-01,NREQ,P1,D1,West Sussex,2017
825338_938,2001-07-01,DIED,P2,C2,West Sussex,2017
863423_938,2003-02-01,NREQ,P3,H2,West Sussex,2017
235789_938,2003-02-01,REFU,G6,G1,West Sussex,2017
103805_938,2001-10-01,NO,F2,G1,West Sussex,2017
839664_938,2003-03-01,YES,F1,Z1,West Sussex,2017
380452_938,2002-09-01,NREQ,G4,K2,West Sussex,2017
957912_938,2003-01-01,REFU,F3,,West Sussex,2017
471305_938,2001-08-01,RHOM,G4,Z1,West Sussex,2017
360160_938,2001-10-01,NREQ,F2,T1,West Sussex,2017
394208_938,2001-12-01,NREQ,G6,U1,West Sussex,2017
877802_938,2003-02-01,REFU,F1,Z2,West Sussex,2017
432837_938,2002-08-01,DIED,F1,B1,West Sussex,2017
473455_938,2002-08-01,NO,G6,H1,West Sussex,2017
609051_938,2002-08-01,RHOM,F3,B1,West Sussex,2017
683742_938,2002-07-01,RHOM,G4,Y2,West Sussex,2017
233927_938,2002-05-01,DIED,P3,H2,West Sussex,2017
903396_938,2002-04-01,NREQ,P1,B1,West Sussex,2017
289127_938,2002-09-01,NO,P2,T2,West Sussex,2017
619820_938,2002-03-01,NO,F3,R1,West Sussex,2017
359421_938,2002-02-01,NREQ,F2,G2,West Sussex,2017
568859_938,2001-04-01,REFU,P3,K1,West Sussex,2017
639184_938,2002-09-01,RHOM,F2,Z2,West Sussex,2017
84998_938,2002-09-01,RHOM,F3,Z2,West Sussex,2017
465932_938,2002-01-01,NO,F3,E2,West Sussex,2017
197453_938,2002-12-01,YES,G5,V1,West Sussex,2017
410067_938,2001-08-01,NREQ,G4,H1,West Sussex,2017
222286_938,2001-04-01,DIED,F2,E1,West Sussex,2017
710173_938,2001-10-01,NREQ,F1,W2,West Sussex,2017
389447_938,2002-01-01,REFU,0,U2,West Sussex,2017
467094_938,2002-02-01,REFU,P2,Z2,West Sussex,2017
210541_938,2001-07-01,REFU,P2,U1,West Sussex,2017
587081_938,2002-03-01,NREQ,F1,U2,West Sussex,2017
938124_938,2002-04-01,RHOM,F2,V1,West Sussex,2017
688216_938,2002-01-01,NREQ,G4,B2,West Sussex,2017
21317_938,2002-03-01,YES,G5,,West Sussex,2017
989130_938,2002-11-01,REFU,F2,K2,West Sussex,2017
459412_938,2002-05-01,YES,P2,R2,West Sussex,2017
28834_938,2001-12-01,YES,0,B2,West Sussex,2017
799453_938,2001-08-01,REFU,G4,H2,West Sussex,2017
147787_938,2002-02-01,RHOM,P3,C2,West Sussex,2017
833281_938,2002-12-01,NO,F3,H2,West Sussex,2017
836880_938,2001-10-01,REFU,F3,,West Sussex,2017
302646_938,2001-10-01,YES,P1,D2,West Sussex,2017
636731_938,2002-11-01,DIED,P3,H2,West Sussex,2017
386221_938,2003-01-01,NREQ,G4,B1,West Sussex,2017
771638_938,2003-01-01,YES,P3,W1,West Sussex,2017
523489_938,2002-02-01,NO,P2,T1,West Sussex,2017
205420_938,2001-08-01,RHOM,F3,G1,West Sussex,2017
239870_938,2001-12-01,RHOM,F3,K2,West Sussex,2017
349197_938,2003-01-01,RHOM,F3,B2,West Sussex,2017
27016_938,2002-05-01,NREQ,G6,B2,West Sussex,2017
716674_938,2001-11-01,YES,G6,K2,West Sussex,2017
274473_938,2002-04-01,RHOM,0,Y1,West Sussex,2017
753191_938,2003-02-01,REFU,F3,,West Sussex,2017
317738_938,2001-08-01,NO,0,D2,West Sussex,2017
622944_938,2001-11-01,REFU,G6,G1,West Sussex,2017
384939_938,2001-11-01,NREQ,G6,S1,West Sussex,2017
22474_938,2001-11-01,YES,G4,Z1,West Sussex,2017
620436_938,2002-01-01,NREQ,F3,V1,West Sussex,2017
42700_938,2002-08-01,NREQ,P1,U2,West Sussex,2017
118226_938,2002-07-01,NREQ,G5,T2,West Sussex,2017
36242_938,2002-04-01,RHOM,P3,U1,West Sussex,2017
948567_938,2003-01-01,YES,0,,West Sussex,2017
83890_938,2001-07-01,RHOM,P1,E1,West Sussex,2017
977207_938,2002-12-01,YES,G6,,West Sussex,2017
242825_938,2001-08-01,DIED,P3,,West Sussex,2017
84220_938,2002-08-01,RHOM,F3,S2,West Sussex,2017
987412_938,2003-03-01,NREQ,G6,D1,West Sussex,2017
483247_938,2001-04-01,NO,G5,Z1,West Sussex,2017
719724_938,2001-06-01,YES,G6,U2,West Sussex,2017
324079_938,2001-11-01,YES,F3,,West Sussex,2017
327449_938,2002-12-01,NREQ,0,T2,West Sussex,2017
839303_938,2002-09-01,NO,P3,K1,West Sussex,2017
964433_938,2002-06-01,NO,F3,D2,West Sussex,2017
235003_938,2002-06-01,NO,F1,E2,West Sussex,2017
751145_938,2002-03-01,YES,F2,T2,West Sussex,2017
215448_938,2003-03-01,REFU,P3,G2,West Sussex,2017
699196_938,2002-10-01,NO,F1,H1,West Sussex,2017
151782_938,2001-11-01,DIED,G4,H1,West Sussex,2017
536278_938,2003-01-01,NO,G4,W1,West Sussex,2017
245602_938,2001-06-01,NREQ,P3,B2,West Sussex,2017
483733_938,2002-10-01,DIED,G4,S2,West Sussex,2017
496869_938,2001-09-01,NO,G4,E1,West Sussex,2017
482829_938,2001-06-01,NREQ,F3,Y1,West Sussex,2017
214311_938,2003-02-01,DIED,P1,D2,West Sussex,2017
933724_938,2002-10-01,NREQ,0,U2,West Sussex,2017
814210_938,2003-03-01,NREQ,0,U1,West Sussex,2017
264027_938,2002-02-01,DIED,G6,G2,West Sussex,2017
930_938,2002-05-01,YES,F2,G2,West Sussex,2017
892772_938,2001-04-01,NREQ,G6,K2,West Sussex,2017
147020_938,2002-06-01,YES,P2,T1,West Sussex,2017
380635_938,2001-07-01,YES,G5,U1,West Sussex,2017
301335_938,2001-11-01,RHOM,F2,Z1,West Sussex,2017
648454_938,2002-01-01,REFU,G6,D2,West Sussex,2017
957367_938,2002-06-01,DIED,0,B1,West Sussex,2017
223076_938,2002-11-01,REFU,P2,V2,West Sussex,2017
864286_938,2001-10-01,DIED,F2,C1,West Sussex,2017
603927_938,2001-12-01,NO,0,U2,West Sussex,2017
296709_938,2002-07-01,DIED,F1,E1,West Sussex,2017
206883_938,2003-02-01,DIED,G5,K1,West Sussex,2017
270202_938,2001-12-01,YES,G4,C1,West Sussex,2017
635151_938,2002-12-01,NREQ,P3,B1,West Sussex,2017
154733_938,2001-09-01,REFU,P3,B2,West Sussex,2017
707686_938,2002-12-01,YES,G6,Y1,West Sussex,2017
255882_938,2002-11-01,YES,F3,Y2,West Sussex,2017
296715_938,2002-09-01,NREQ,F3,Z2,West Sussex,2017
808910_938,2002-11-01,NO,G6,Y2,West Sussex,2017
188345_938,2003-01-01,REFU,F2,H2,West Sussex,2017
467284_938,2002-06-01,YES,G6,Z1,West Sussex,2017
653081_938,2002-12-01,NO,G5,Z2,West Sussex,2017
842399_938,2001-06-01,NREQ,G6,W1,West Sussex,2017
836069_938,2003-01-01,NO,F1,K1,West Sussex,2017
503561_938,2001-12-01,YES,G4,G2,West Sussex,2017
532983_938,2002-12-01,RHOM,F1,,West Sussex,2017
105191_938,2003-03-01,DIED,P3,B1,West Sussex,2017
11511_938,2002-05-01,DIED,P1,B2,West Sussex,2017
778901_938,2002-04-01,RHOM,G4,E2,West Sussex,2017
216317_938,2002-11-01,REFU,F1,D1,West Sussex,2017
568605_938,2002-06-01,NREQ,F1,G2,West Sussex,2017
700091_938,2001-04-01,REFU,G6,Y1,West Sussex,2017
344044_938,2001-07-01,NO,P3,Z1,West Sussex,2017
587890_938,2002-09-01,RHOM,0,,West Sussex,2017
262755_938,2001-09-01,NO,0,,West Sussex,2017
743766_938,2001-06-01,YES,G5,R2,West Sussex,2017
637269_938,2002-01-01,NREQ,G4,B2,West Sussex,2017
925878_938,2001-04-01,REFU,F2,C2,West Sussex,2017
493109_938,2002-02-01,YES,P3,Y1,West Sussex,2017
143581_938,2001-07-01,NO,P2,B2,West Sussex,2017
404434_938,2002-10-01,REFU,F1,U2,West Sussex,2017
712340_938,2002-01-01,RHOM,P2,B1,West Sussex,2017
565797_938,2001-10-01,YES,G5,Z2,West Sussex,2017
115854_938,2001-04-01,RHOM,P1,K1,West Sussex,2017
711173_938,2001-06-01,NREQ,0,S1,West Sussex,2017
334005_938,2001-08-01,YES,0,Y2,West Sussex,2017
445934_938,2001-08-01,RHOM,P2,E1,West Sussex,2017
908108_938,2002-11-01,YES,G5,E1,West Sussex,2017
339403_938,2001-10-01,DIED,F2,Y1,West Sussex,2017
885189_938,2002-06-01,NO,P3,W2,West Sussex,2017
308262_938,2002-10-01,NO,P3,H2,West Sussex,2017
998380_938,2003-03-01,NO,P3,G2,West Sussex,2017
902429_938,2002-02-01,NREQ,P3,U1,West Sussex,2017
474968_938,2001-06-01,DIED,0,C2,West Sussex,2017
696647_938,2001-08-01,NO,G4,Z2,West Sussex,2017
830079_938,2002-07-01,YES,0,,West Sussex,2017
162950_938,2002-11-01,YES,P1,E1,West Sussex,2017
302070_938,2001-06-01,YES,F2,B2,West Sussex,2017
783126_938,2001-05-01,NO,0,E2,West Sussex,2017
928890_938,2001-10-01,NREQ,F2,C1,West Sussex,2017
505126_938,2002-06-01,REFU,0,Z1,West Sussex,2017
582899_938,2001-05-01,REFU,P1,Z1,West Sussex,2017
647956_938,2002-01-01,YES,F3,K2,West Sussex,2017
44187_938,2001-08-01,NREQ,P3,T1,West Sussex,2017
636052_938,2003-01-01,DIED,0,Z2,West Sussex,2017
493980_938,2002-01-01,DIED,F1,Z2,West Sussex,2017
974239_938,2001-10-01,YES,P1,Y2,West Sussex,2017
685422_938,2001-11-01,REFU,0,,West Sussex,2017
340652_938,2002-10-01,YES,P3,,West Sussex,2017
825813_938,2002-11-01,NREQ,P3,D1,West Sussex,2017
438326_938,2001-10-01,DIED,G5,R2,West Sussex,2017
888626_938,2002-06-01,RHOM,0,Z1,West Sussex,2017
61058_938,2003-01-01,REFU,G4,E2,West Sussex,2017
975937_938,2002-07-01,YES,F3,D1,West Sussex,2017
276635_938,2002-02-01,NREQ,P2,Z2,West Sussex,2017
787069_938,2003-01-01,RHOM,G4,V1,West Sussex,2017
45369_938,2002-01-01,YES,G5,,West Sussex,2017
465384_938,2002-02-01,NO,F2,H1,West Sussex,2017
781459_938,2001-12-01,NO,P3,D2,West Sussex,2017
988660_938,2001-06-01,NREQ,G4,Z1,West Sussex,2017
766761_938,2001-04-01,REFU,G4,D1,West Sussex,2017
45869_938,2001-09-01,NO,P3,K2,West Sussex,2017
417776_938,2001-06-01,YES,F2,U2,West Sussex,2017
12158_938,2002-06-01,NREQ,F1,K2,West Sussex,2017
323053_938,2001-09-01,DIED,P2,D1,West Sussex,2017
265854_938,2001-08-01,NO,F3,V2,West Sussex,2017
264360_938,2001-07-01,NO,P1,E1,West Sussex,2017
472295_938,2001-05-01,REFU,0,C1,West Sussex,2017
872947_938,2003-02-01,DIED,G4,U2,West Sussex,2017
197569_938,2002-08-01,NREQ,G4,W1,West Sussex,2017
93635_938,2002-10-01,REFU,G5,R1,West Sussex,2017
526276_938,2001-08-01,DIED,P3,E1,West Sussex,2017
758425_938,2002-11-01,NREQ,0,K2,West Sussex,2017
660244_938,2001-04-01,REFU,F1,D2,West Sussex,2017
444084_938,2002-09-01,NO,F1,E1,West Sussex,2017
758165_938,2001-11-01,YES,F2,U2,West Sussex,2017
5471_938,2002-06-01,RHOM,F3,H2,West Sussex,2017
618642_938,2001-04-01,YES,G4,S2,West Sussex,2017
435678_938,2001-10-01,RHOM,F2,S1,West Sussex,2017
527671_938,2002-02-01,NO,P3,Y1,West Sussex,2017
890787_938,2001-12-01,NREQ,G5,Z2,West Sussex,2017
602768_938,2002-01-01,REFU,F2,V2,West Sussex,2017
86193_938,2001-04-01,NREQ,P2,U2,West Sussex,2017
738930_938,2001-12-01,DIED,P1,,West Sussex,2017
339746_938,2002-12-01,RHOM,F3,,West Sussex,2017
356961_938,2002-10-01,DIED,P1,B2,West Sussex,2017
443991_938,2001-10-01,NREQ,P2,C1,West Sussex,2017
582543_938,2001-08-01,YES,P2,U2,West Sussex,2017
551741_938,2001-09-01,NO,P2,W1,West Sussex,2017
938307_938,2002-08-01,YES,P2,E1,West Sussex,2017
616877_938,2001-07-01,REFU,P1,S1,West Sussex,2017
752213_938,2001-06-01,REFU,G5,C1,West Sussex,2017
19271_938,2001-09-01,NREQ,P1,K1,West Sussex,2017
596495_938,2002-03-01,NO,G6,T1,West Sussex,2017
736755_938,2002-07-01,NREQ,0,Z1,West Sussex,2017
892321_938,2001-07-01,DIED,F2,B1,West Sussex,2017
764628_938,2001-12-01,NREQ,F2,D1,West Sussex,2017
515800_938,2002-05-01,DIED,P3,,West Sussex,2017
450751_938,2002-12-01,RHOM,P2,Z2,West Sussex,2017
398886_938,2003-01-01,NREQ,0,B1,West Sussex,2017
899645_938,2003-01-01,YES,P2,Z2,West Sussex,2017
652338_938,2002-09-01,RHOM,F3,Z1,West Sussex,2017
704671_938,2003-01-01,YES,P1,E2,West Sussex,2017
995657_938,2002-04-01,DIED,P1,U1,West Sussex,2017
258622_938,2002-06-01,NREQ,G6,U1,West Sussex,2017
644226_938,2002-12-01,YES,F2,S2,West Sussex,2017
233999_938,2002-01-01,NO,F2,G2,West Sussex,2017
242363_938,2003-01-01,NREQ,P1,E2,West Sussex,2017
581450_938,2002-09-01,REFU,F1,C1,West Sussex,2017
751691_938,2002-10-01,REFU,G4,U2,West Sussex,2017
398549_938,2002-12-01,REFU,F3,U1,West Sussex,2017
973379_938,2002-04-01,REFU,G6,C1,West Sussex,2017
258963_938,2001-07-01,NREQ,G4,G1,West Sussex,2017
98601_938,2001-09-01,YES,P2,U1,West Sussex,2017
71531_938,2001-05-01,DIED,P2,G2,West Sussex,2017
874354_938,2001-09-01,RHOM,P1,B2,West Sussex,2017
8019_938,2002-12-01,YES,P2,V1,West Sussex,2017
738742_938,2002-12-01,NREQ,G5,R1,West Sussex,2017
519231_938,2003-02-01,NREQ,G6,Z1,West Sussex,2017
253967_938,2002-03-01,REFU,F2,S2,West Sussex,2017
765197_938,2001-09-01,REFU,0,W2,West Sussex,2017
154684_938,2003-03-01,NO,F3,Z1,West Sussex,2017
106617_938,2001-08-01,REFU,G5,Z2,West Sussex,2017
667442_938,2001-08-01,NO,0,H2,West Sussex,2017
502098_938,2002-09-01,REFU,F3,Z2,West Sussex,2017
778292_938,2003-02-01,NREQ,P3,G2,West Sussex,2017
260308_938,2001-11-01,REFU,G6,S1,West Sussex,2017
474333_938,2001-07-01,RHOM,P2,Z1,West Sussex,2017
519445_938,2001-11-01,RHOM,F3,E2,West Sussex,2017
223284_938,2002-09-01,YES,F2,K1,West Sussex,2017
458294_868,2003-03-01,NREQ,G6,H1,Windsor and Maidenhead,2017
14338_868,2001-09-01,DIED,G6,,Windsor and Maidenhead,2017
817282_868,2001-10-01,REFU,0,U2,Windsor and Maidenhead,2017
999007_868,2001-06-01,RHOM,F3,D1,Windsor and Maidenhead,2017
764158_868,2002-06-01,NO,F2,H1,Windsor and Maidenhead,2017
16503_868,2003-02-01,NO,0,G2,Windsor and Maidenhead,2017
628289_868,2001-09-01,NO,F3,C2,Windsor and Maidenhead,2017
867352_868,2001-06-01,NO,F1,B1,Windsor and Maidenhead,2017
396152_868,2002-12-01,DIED,0,B1,Windsor and Maidenhead,2017
719696_868,2001-05-01,NREQ,P1,G1,Windsor and Maidenhead,2017
706626_868,2002-03-01,REFU,P3,G1,Windsor and Maidenhead,2017
344732_868,2002-03-01,DIED,F2,V1,Windsor and Maidenhead,2017
290263_868,2001-09-01,NO,F3,U2,Windsor and Maidenhead,2017
351446_868,2002-06-01,NO,P2,H2,Windsor and Maidenhead,2017
415672_868,2001-10-01,REFU,P2,Z2,Windsor and Maidenhead,2017
649036_868,2002-08-01,NREQ,P1,Z1,Windsor and Maidenhead,2017
63806_868,2001-08-01,YES,P3,U1,Windsor and Maidenhead,2017
327306_868,2001-12-01,YES,F3,Z2,Windsor and Maidenhead,2017
876570_868,2001-06-01,NO,P3,,Windsor and Maidenhead,2017
909177_868,2003-03-01,YES,F3,W2,Windsor and Maidenhead,2017
378962_868,2002-02-01,YES,F1,H1,Windsor and Maidenhead,2017
594330_868,2001-07-01,RHOM,P2,Y2,Windsor and Maidenhead,2017
586264_868,2002-06-01,RHOM,F2,V2,Windsor and Maidenhead,2017
59690_868,2002-03-01,YES,P3,W1,Windsor and Maidenhead,2017
482551_868,2002-12-01,NO,G4,G2,Windsor and Maidenhead,2017
971306_868,2003-02-01,YES,F3,S2,Windsor and Maidenhead,2017
834703_868,2002-10-01,DIED,F3,Z1,Windsor and Maidenhead,2017
805039_868,2002-09-01,YES,F2,R2,Windsor and Maidenhead,2017
343293_868,2002-09-01,YES,0,U2,Windsor and Maidenhead,2017
470487_868,2002-09-01,YES,0,R2,Windsor and Maidenhead,2017
377436_868,2001-11-01,YES,G5,C2,Windsor and Maidenhead,2017
884896_868,2001-09-01,YES,G4,Z1,Windsor and Maidenhead,2017
280918_868,2002-01-01,REFU,F3,U2,Windsor and Maidenhead,2017
859189_868,2001-12-01,NO,P1,S2,Windsor and Maidenhead,2017
570565_868,2002-07-01,NREQ,0,Z1,Windsor and Maidenhead,2017
100515_868,2003-01-01,RHOM,G5,V2,Windsor and Maidenhead,2017
874483_868,2002-07-01,NO,F3,Z2,Windsor and Maidenhead,2017
59827_868,2001-05-01,RHOM,F2,S1,Windsor and Maidenhead,2017
139880_868,2003-01-01,YES,P3,H2,Windsor and Maidenhead,2017
235669_868,2001-11-01,YES,P3,G1,Windsor and Maidenhead,2017
828047_868,2001-12-01,DIED,G6,Z2,Windsor and Maidenhead,2017
401785_868,2002-01-01,REFU,P1,G2,Windsor and Maidenhead,2017
965158_868,2002-12-01,NO,0,Z1,Windsor and Maidenhead,2017
694325_868,2003-01-01,NO,P2,C1,Windsor and Maidenhead,2017
712113_868,2002-05-01,NREQ,G4,K2,Windsor and Maidenhead,2017
225906_868,2001-07-01,NO,0,H1,Windsor and Maidenhead,2017
156693_868,2001-07-01,RHOM,G4,V2,Windsor and Maidenhead,2017
928648_868,2002-02-01,RHOM,G5,V1,Windsor and Maidenhead,2017
415294_868,2001-05-01,DIED,G5,V2,Windsor and Maidenhead,2017
185406_868,2002-11-01,YES,P1,R1,Windsor and Maidenhead,2017
211719_868,2001-09-01,NO,P3,R2,Windsor and Maidenhead,2017
58197_868,2002-07-01,NREQ,F3,B2,Windsor and Maidenhead,2017
663365_868,2002-01-01,REFU,0,V2,Windsor and Maidenhead,2017
749320_868,2002-09-01,DIED,G4,,Windsor and Maidenhead,2017
382065_868,2001-07-01,YES,P2,Z1,Windsor and Maidenhead,2017
539041_868,2003-03-01,RHOM,G4,V2,Windsor and Maidenhead,2017
128563_868,2003-03-01,REFU,G4,S1,Windsor and Maidenhead,2017
828500_868,2002-04-01,NREQ,0,G2,Windsor and Maidenhead,2017
304142_868,2003-02-01,DIED,P2,H1,Windsor and Maidenhead,2017
600588_868,2002-01-01,NREQ,P1,K1,Windsor and Maidenhead,2017
84859_868,2002-06-01,DIED,0,Z2,Windsor and Maidenhead,2017
159114_868,2002-09-01,NREQ,P1,E1,Windsor and Maidenhead,2017
98380_868,2001-08-01,YES,G4,Z1,Windsor and Maidenhead,2017
818685_868,2003-04-01,DIED,0,R2,Windsor and Maidenhead,2017
547061_868,2001-10-01,NO,F1,C2,Windsor and Maidenhead,2017
420919_868,2003-01-01,NREQ,0,Y2,Windsor and Maidenhead,2017
365724_868,2001-07-01,NREQ,P1,D1,Windsor and Maidenhead,2017
825338_868,2001-07-01,DIED,P2,C2,Windsor and Maidenhead,2017
476684_868,2002-10-01,YES,G5,G2,Windsor and Maidenhead,2017
863423_868,2003-02-01,NREQ,P3,H2,Windsor and Maidenhead,2017
235789_868,2003-02-01,REFU,G6,G1,Windsor and Maidenhead,2017
378061_868,2001-08-01,YES,P3,S1,Windsor and Maidenhead,2017
103805_868,2001-10-01,NO,F2,G1,Windsor and Maidenhead,2017
839664_868,2003-03-01,YES,F1,Z1,Windsor and Maidenhead,2017
380452_868,2002-09-01,NREQ,G4,K2,Windsor and Maidenhead,2017
957912_868,2003-01-01,REFU,F3,,Windsor and Maidenhead,2017
471305_868,2001-08-01,RHOM,G4,Z1,Windsor and Maidenhead,2017
360160_868,2001-10-01,NREQ,F2,T1,Windsor and Maidenhead,2017
394208_868,2001-12-01,NREQ,G6,U1,Windsor and Maidenhead,2017
877802_868,2003-02-01,REFU,F1,Z2,Windsor and Maidenhead,2017
432837_868,2002-08-01,DIED,F1,B1,Windsor and Maidenhead,2017
609051_868,2002-08-01,RHOM,F3,B1,Windsor and Maidenhead,2017
683742_868,2002-07-01,RHOM,G4,Y2,Windsor and Maidenhead,2017
233927_868,2002-05-01,DIED,P3,H2,Windsor and Maidenhead,2017
903396_868,2002-04-01,NREQ,P1,B1,Windsor and Maidenhead,2017
289127_868,2002-09-01,NO,P2,T2,Windsor and Maidenhead,2017
619820_868,2002-03-01,NO,F3,R1,Windsor and Maidenhead,2017
359421_868,2002-02-01,NREQ,F2,G2,Windsor and Maidenhead,2017
568859_868,2001-04-01,REFU,P3,K1,Windsor and Maidenhead,2017
639184_868,2002-09-01,RHOM,F2,Z2,Windsor and Maidenhead,2017
84998_868,2002-09-01,RHOM,F3,Z2,Windsor and Maidenhead,2017
465932_868,2002-01-01,NO,F3,E2,Windsor and Maidenhead,2017
197453_868,2002-12-01,YES,G5,V1,Windsor and Maidenhead,2017
410067_868,2001-08-01,NREQ,G4,H1,Windsor and Maidenhead,2017
561687_868,2002-02-01,RHOM,P3,Z2,Windsor and Maidenhead,2017
222286_868,2001-04-01,DIED,F2,E1,Windsor and Maidenhead,2017
710173_868,2001-10-01,NREQ,F1,W2,Windsor and Maidenhead,2017
467094_868,2002-02-01,REFU,P2,Z2,Windsor and Maidenhead,2017
