CHILD,DOB,SEX,DUC,LA,YEAR
376788_872,2012-10-01,1,2030-10-13,Wokingham,2017
863341_872,2005-03-01,1,2023-03-21,Wokingham,2017
779038_872,2008-10-01,2,2026-10-25,Wokingham,2017
658264_872,2011-01-01,2,2028-12-27,Wokingham,2017
960265_872,2005-08-01,1,2023-08-03,Wokingham,2017
339746_872,2002-12-01,1,2020-11-28,Wokingham,2017
611245_872,2009-02-01,2,2027-01-30,Wokingham,2017
930352_872,2006-10-01,1,2024-10-15,Wokingham,2017
77969_872,2012-11-01,1,2030-11-18,Wokingham,2017
736755_872,2002-07-01,1,2020-07-15,Wokingham,2017
589834_872,2008-03-01,1,2026-03-03,Wokingham,2017
901381_872,2006-09-01,1,2024-09-17,Wokingham,2017
962033_872,2012-05-01,2,2030-05-06,Wokingham,2017
160507_872,2013-04-01,1,2031-04-19,Wokingham,2017
328637_872,2002-09-01,2,2020-09-13,Wokingham,2017
908891_872,2007-05-01,2,2025-05-14,Wokingham,2017
852690_872,2012-06-01,1,2030-06-05,Wokingham,2017
413082_872,2005-08-01,2,2023-07-28,Wokingham,2017
