CHILD,DOB,REVIEW,REVIEW_CODE,LA,YEAR
33881_938,2004-03-01,2022-01-11,PN1,West Sussex,2017
33881_938,2004-03-01,2022-02-05,PN0,West Sussex,2017
311416_938,2003-12-01,2017-11-18,PN2,West Sussex,2017
108680_938,2008-08-01,2017-10-21,PN2,West Sussex,2017
108680_938,2008-08-01,2018-10-15,PN1,West Sussex,2017
108680_938,2008-08-01,2019-03-17,PN7,West Sussex,2017
108680_938,2008-08-01,2019-09-29,PN2,West Sussex,2017
108680_938,2008-08-01,2022-05-25,PN7,West Sussex,2017
108680_938,2008-08-01,2022-10-09,PN2,West Sussex,2017
108680_938,2008-08-01,2023-09-17,PN2,West Sussex,2017
108680_938,2008-08-01,2024-01-09,PN3,West Sussex,2017
108680_938,2008-08-01,2024-06-28,PN0,West Sussex,2017
108680_938,2008-08-01,2026-07-19,PN1,West Sussex,2017
22474_938,2001-11-01,2019-11-01,PN7,West Sussex,2017
134395_938,2010-08-01,2022-10-21,PN0,West Sussex,2017
134395_938,2010-08-01,2023-05-13,PN7,West Sussex,2017
134395_938,2010-08-01,2023-05-23,PN5,West Sussex,2017
134395_938,2010-08-01,2024-05-05,PN2,West Sussex,2017
620436_938,2002-01-01,2019-02-18,PN0,West Sussex,2017
620436_938,2002-01-01,2019-03-01,PN1,West Sussex,2017
111286_938,2011-01-01,2016-12-04,PN7,West Sussex,2017
111286_938,2011-01-01,2019-08-07,PN7,West Sussex,2017
111286_938,2011-01-01,2019-08-25,PN5,West Sussex,2017
42700_938,2002-08-01,2019-06-12,PN4,West Sussex,2017
42700_938,2002-08-01,2019-08-06,PN0,West Sussex,2017
42700_938,2002-08-01,2019-09-07,PN4,West Sussex,2017
42700_938,2002-08-01,2020-03-09,PN6,West Sussex,2017
153938_938,2009-03-01,2019-09-14,PN5,West Sussex,2017
153938_938,2009-03-01,2020-06-16,PN5,West Sussex,2017
229723_938,2008-09-01,2021-08-10,PN1,West Sussex,2017
463883_938,2007-03-01,2023-01-26,PN3,West Sussex,2017
463883_938,2007-03-01,2023-10-03,PN1,West Sussex,2017
813449_938,2003-08-01,2021-01-28,PN1,West Sussex,2017
891540_938,2012-12-01,2020-06-19,PN4,West Sussex,2017
891540_938,2012-12-01,2023-06-22,PN6,West Sussex,2017
891540_938,2012-12-01,2023-08-08,PN6,West Sussex,2017
891540_938,2012-12-01,2023-11-17,PN5,West Sussex,2017
891540_938,2012-12-01,2024-05-04,PN4,West Sussex,2017
891540_938,2012-12-01,2024-06-11,PN2,West Sussex,2017
891540_938,2012-12-01,2025-01-24,PN7,West Sussex,2017
891540_938,2012-12-01,2021-02-14,PN3,West Sussex,2017
891540_938,2012-12-01,2021-07-01,PN1,West Sussex,2017
891540_938,2012-12-01,2021-07-01,PN6,West Sussex,2017
891540_938,2012-12-01,2021-07-28,PN1,West Sussex,2017
891540_938,2012-12-01,2024-02-22,PN3,West Sussex,2017
891540_938,2012-12-01,2024-06-23,PN4,West Sussex,2017
891540_938,2012-12-01,2024-09-30,PN0,West Sussex,2017
891540_938,2012-12-01,2025-02-18,PN3,West Sussex,2017
891540_938,2012-12-01,2025-07-21,PN1,West Sussex,2017
428267_938,2008-09-01,2018-12-29,PN0,West Sussex,2017
584261_938,2013-07-01,2020-09-08,PN5,West Sussex,2017
584261_938,2013-07-01,2020-11-09,PN6,West Sussex,2017
584261_938,2013-07-01,2021-03-12,PN7,West Sussex,2017
584261_938,2013-07-01,2023-10-03,PN3,West Sussex,2017
584261_938,2013-07-01,2025-04-23,PN2,West Sussex,2017
584261_938,2013-07-01,2025-06-18,PN5,West Sussex,2017
420208_938,2004-12-01,2019-07-16,PN4,West Sussex,2017
420208_938,2004-12-01,2019-08-01,PN2,West Sussex,2017
420208_938,2004-12-01,2020-05-15,PN0,West Sussex,2017
118226_938,2002-07-01,2016-01-22,PN0,West Sussex,2017
118226_938,2002-07-01,2017-04-29,PN6,West Sussex,2017
118226_938,2002-07-01,2019-04-09,PN1,West Sussex,2017
490343_938,2008-11-01,2018-10-30,PN2,West Sussex,2017
876547_938,2009-12-01,2022-05-30,PN2,West Sussex,2017
665598_938,2003-10-01,2021-09-17,PN0,West Sussex,2017
36242_938,2002-04-01,2020-01-24,PN1,West Sussex,2017
948567_938,2003-01-01,2018-09-27,PN5,West Sussex,2017
948567_938,2003-01-01,2020-07-10,PN2,West Sussex,2017
295396_938,2006-01-01,2019-03-31,PN0,West Sussex,2017
83890_938,2001-07-01,2016-10-01,PN3,West Sussex,2017
83890_938,2001-07-01,2017-04-14,PN1,West Sussex,2017
83890_938,2001-07-01,2017-04-26,PN1,West Sussex,2017
83890_938,2001-07-01,2019-01-09,PN0,West Sussex,2017
83890_938,2001-07-01,2019-01-25,PN2,West Sussex,2017
977207_938,2002-12-01,2016-12-06,PN0,West Sussex,2017
977207_938,2002-12-01,2018-08-02,PN2,West Sussex,2017
75533_938,2007-07-01,2018-09-29,PN5,West Sussex,2017
75533_938,2007-07-01,2018-10-06,PN0,West Sussex,2017
720976_938,2005-06-01,2016-01-05,PN0,West Sussex,2017
720976_938,2005-06-01,2018-10-09,PN5,West Sussex,2017
720976_938,2005-06-01,2019-07-04,PN0,West Sussex,2017
720976_938,2005-06-01,2019-09-10,PN6,West Sussex,2017
720976_938,2005-06-01,2020-03-20,PN5,West Sussex,2017
720976_938,2005-06-01,2020-06-30,PN6,West Sussex,2017
720976_938,2005-06-01,2020-09-29,PN2,West Sussex,2017
242825_938,2001-08-01,2019-07-17,PN5,West Sussex,2017
84220_938,2002-08-01,2018-09-27,PN5,West Sussex,2017
703307_938,2005-10-01,2018-07-04,PN1,West Sussex,2017
703307_938,2005-10-01,2018-09-04,PN6,West Sussex,2017
703307_938,2005-10-01,2018-09-04,PN5,West Sussex,2017
703307_938,2005-10-01,2021-07-29,PN7,West Sussex,2017
63997_938,2009-08-01,2020-01-11,PN7,West Sussex,2017
476427_938,2013-08-01,2019-04-22,PN1,West Sussex,2017
69269_938,2007-10-01,2018-03-26,PN0,West Sussex,2017
69269_938,2007-10-01,2018-08-28,PN7,West Sussex,2017
69269_938,2007-10-01,2021-03-22,PN2,West Sussex,2017
69269_938,2007-10-01,2021-08-17,PN2,West Sussex,2017
91269_938,2005-02-01,2020-07-20,PN3,West Sussex,2017
91269_938,2005-02-01,2022-07-05,PN3,West Sussex,2017
91269_938,2005-02-01,2022-08-10,PN0,West Sussex,2017
125817_938,2004-11-01,2018-08-18,PN0,West Sussex,2017
125817_938,2004-11-01,2019-02-12,PN2,West Sussex,2017
125817_938,2004-11-01,2019-09-07,PN4,West Sussex,2017
125817_938,2004-11-01,2020-01-16,PN3,West Sussex,2017
125817_938,2004-11-01,2021-12-17,PN3,West Sussex,2017
123437_938,2014-11-01,2018-10-15,PN3,West Sussex,2017
123437_938,2014-11-01,2020-07-23,PN7,West Sussex,2017
948204_938,2007-06-01,2020-05-01,PN7,West Sussex,2017
948204_938,2007-06-01,2020-08-16,PN7,West Sussex,2017
306785_938,2004-01-01,2016-12-31,PN2,West Sussex,2017
306785_938,2004-01-01,2018-03-01,PN6,West Sussex,2017
150101_938,2005-08-01,2017-01-26,PN4,West Sussex,2017
150101_938,2005-08-01,2017-04-13,PN2,West Sussex,2017
150101_938,2005-08-01,2017-11-20,PN5,West Sussex,2017
150101_938,2005-08-01,2020-06-06,PN5,West Sussex,2017
704647_938,2008-10-01,2020-02-09,PN3,West Sussex,2017
704647_938,2008-10-01,2021-11-17,PN0,West Sussex,2017
94105_938,2009-02-01,2017-08-09,PN6,West Sussex,2017
94105_938,2009-02-01,2018-09-23,PN0,West Sussex,2017
94105_938,2009-02-01,2019-09-01,PN7,West Sussex,2017
94105_938,2009-02-01,2020-06-18,PN5,West Sussex,2017
94105_938,2009-02-01,2021-01-29,PN7,West Sussex,2017
94105_938,2009-02-01,2024-11-23,PN6,West Sussex,2017
94105_938,2009-02-01,2025-03-13,PN6,West Sussex,2017
94105_938,2009-02-01,2025-10-02,PN5,West Sussex,2017
541967_938,2012-07-01,2017-11-29,PN2,West Sussex,2017
541967_938,2012-07-01,2018-01-14,PN0,West Sussex,2017
541967_938,2012-07-01,2018-04-12,PN7,West Sussex,2017
541967_938,2012-07-01,2018-08-18,PN6,West Sussex,2017
541967_938,2012-07-01,2018-10-12,PN7,West Sussex,2017
541967_938,2012-07-01,2019-05-14,PN3,West Sussex,2017
541967_938,2012-07-01,2021-12-25,PN7,West Sussex,2017
541967_938,2012-07-01,2023-03-12,PN4,West Sussex,2017
571194_938,2005-05-01,2019-08-27,PN3,West Sussex,2017
809131_938,2013-07-01,2017-03-13,PN6,West Sussex,2017
809131_938,2013-07-01,2018-05-23,PN6,West Sussex,2017
809131_938,2013-07-01,2024-08-19,PN4,West Sussex,2017
809131_938,2013-07-01,2025-07-16,PN5,West Sussex,2017
809131_938,2013-07-01,2026-06-29,PN4,West Sussex,2017
809131_938,2013-07-01,2026-10-14,PN1,West Sussex,2017
809131_938,2013-07-01,2027-11-15,PN3,West Sussex,2017
7316_938,2003-10-01,2019-03-25,PN5,West Sussex,2017
7316_938,2003-10-01,2019-06-03,PN4,West Sussex,2017
7316_938,2003-10-01,2020-08-12,PN6,West Sussex,2017
622856_938,2005-11-01,2018-04-14,PN3,West Sussex,2017
535985_938,2005-04-01,2021-11-22,PN4,West Sussex,2017
535985_938,2005-04-01,2022-08-15,PN4,West Sussex,2017
535985_938,2005-04-01,2022-08-22,PN4,West Sussex,2017
535985_938,2005-04-01,2022-12-03,PN4,West Sussex,2017
382587_938,2003-05-01,2020-06-01,PN7,West Sussex,2017
384958_938,2006-07-01,2019-12-01,PN2,West Sussex,2017
470756_938,2005-12-01,2018-02-10,PN4,West Sussex,2017
470756_938,2005-12-01,2018-07-25,PN4,West Sussex,2017
470756_938,2005-12-01,2018-10-09,PN2,West Sussex,2017
470756_938,2005-12-01,2018-12-05,PN7,West Sussex,2017
470756_938,2005-12-01,2019-05-24,PN0,West Sussex,2017
470756_938,2005-12-01,2021-06-15,PN4,West Sussex,2017
470756_938,2005-12-01,2022-05-22,PN1,West Sussex,2017
470756_938,2005-12-01,2022-11-12,PN3,West Sussex,2017
470756_938,2005-12-01,2023-08-03,PN3,West Sussex,2017
470756_938,2005-12-01,2023-09-04,PN1,West Sussex,2017
858634_938,2009-07-01,2024-02-28,PN7,West Sussex,2017
858634_938,2009-07-01,2025-01-23,PN3,West Sussex,2017
858634_938,2009-07-01,2026-04-30,PN7,West Sussex,2017
730452_938,2011-12-01,2019-01-11,PN3,West Sussex,2017
730452_938,2011-12-01,2019-04-16,PN0,West Sussex,2017
730452_938,2011-12-01,2020-10-06,PN7,West Sussex,2017
730452_938,2011-12-01,2020-10-29,PN6,West Sussex,2017
730452_938,2011-12-01,2020-12-31,PN4,West Sussex,2017
730452_938,2011-12-01,2021-06-14,PN6,West Sussex,2017
730452_938,2011-12-01,2022-01-09,PN7,West Sussex,2017
730452_938,2011-12-01,2022-05-03,PN4,West Sussex,2017
730452_938,2011-12-01,2023-03-09,PN7,West Sussex,2017
618391_938,2006-07-01,2020-04-21,PN4,West Sussex,2017
618391_938,2006-07-01,2021-03-10,PN4,West Sussex,2017
618391_938,2006-07-01,2021-12-11,PN6,West Sussex,2017
618391_938,2006-07-01,2022-01-16,PN3,West Sussex,2017
618391_938,2006-07-01,2022-05-14,PN6,West Sussex,2017
618391_938,2006-07-01,2022-06-05,PN0,West Sussex,2017
229932_938,2003-07-01,2019-02-21,PN2,West Sussex,2017
229932_938,2003-07-01,2021-03-04,PN2,West Sussex,2017
560891_938,2003-12-01,2016-06-28,PN1,West Sussex,2017
560891_938,2003-12-01,2017-05-18,PN7,West Sussex,2017
560891_938,2003-12-01,2018-02-09,PN3,West Sussex,2017
560891_938,2003-12-01,2019-03-26,PN4,West Sussex,2017
560891_938,2003-12-01,2019-04-01,PN2,West Sussex,2017
560891_938,2003-12-01,2021-06-14,PN6,West Sussex,2017
560891_938,2003-12-01,2021-07-03,PN1,West Sussex,2017
706243_938,2013-11-01,2018-02-23,PN5,West Sussex,2017
706243_938,2013-11-01,2018-08-07,PN1,West Sussex,2017
706243_938,2013-11-01,2018-12-21,PN7,West Sussex,2017
635674_938,2012-07-01,2015-09-26,PN5,West Sussex,2017
635674_938,2012-07-01,2016-06-21,PN2,West Sussex,2017
635674_938,2012-07-01,2017-08-28,PN6,West Sussex,2017
635674_938,2012-07-01,2018-04-21,PN0,West Sussex,2017
635674_938,2012-07-01,2018-10-11,PN4,West Sussex,2017
571007_938,2012-07-01,2018-06-12,PN0,West Sussex,2017
228537_938,2006-05-01,2020-09-26,PN2,West Sussex,2017
228537_938,2006-05-01,2020-11-12,PN0,West Sussex,2017
228537_938,2006-05-01,2022-09-01,PN0,West Sussex,2017
228537_938,2006-05-01,2023-09-18,PN0,West Sussex,2017
661946_938,2006-09-01,2015-11-19,PN7,West Sussex,2017
661946_938,2006-09-01,2016-05-21,PN4,West Sussex,2017
661946_938,2006-09-01,2016-06-21,PN4,West Sussex,2017
987412_938,2003-03-01,2016-08-20,PN0,West Sussex,2017
987412_938,2003-03-01,2017-09-22,PN6,West Sussex,2017
987412_938,2003-03-01,2018-07-02,PN5,West Sussex,2017
987412_938,2003-03-01,2019-12-02,PN7,West Sussex,2017
987412_938,2003-03-01,2020-01-03,PN7,West Sussex,2017
987412_938,2003-03-01,2020-06-11,PN1,West Sussex,2017
987412_938,2003-03-01,2020-08-18,PN7,West Sussex,2017
987412_938,2003-03-01,2020-09-02,PN4,West Sussex,2017
500510_938,2005-04-01,2017-01-13,PN5,West Sussex,2017
500510_938,2005-04-01,2020-06-14,PN7,West Sussex,2017
500510_938,2005-04-01,2020-07-02,PN7,West Sussex,2017
740045_938,2005-01-01,2017-11-30,PN3,West Sussex,2017
740045_938,2005-01-01,2018-09-10,PN2,West Sussex,2017
740045_938,2005-01-01,2019-01-20,PN3,West Sussex,2017
740045_938,2005-01-01,2019-02-17,PN2,West Sussex,2017
740045_938,2005-01-01,2019-12-04,PN0,West Sussex,2017
209180_938,2006-06-01,2020-08-01,PN3,West Sussex,2017
209180_938,2006-06-01,2021-05-26,PN3,West Sussex,2017
209180_938,2006-06-01,2022-07-21,PN7,West Sussex,2017
209180_938,2006-06-01,2022-12-07,PN0,West Sussex,2017
209180_938,2006-06-01,2023-08-13,PN1,West Sussex,2017
767563_938,2004-01-01,2018-02-04,PN4,West Sussex,2017
767563_938,2004-01-01,2019-06-05,PN3,West Sussex,2017
483247_938,2001-04-01,2018-02-20,PN0,West Sussex,2017
719724_938,2001-06-01,2019-04-07,PN4,West Sussex,2017
939575_938,2005-10-01,2017-02-28,PN2,West Sussex,2017
939575_938,2005-10-01,2018-11-08,PN7,West Sussex,2017
939575_938,2005-10-01,2020-01-28,PN3,West Sussex,2017
268417_938,2009-02-01,2016-11-28,PN0,West Sussex,2017
268417_938,2009-02-01,2017-03-03,PN4,West Sussex,2017
268417_938,2009-02-01,2018-03-18,PN3,West Sussex,2017
542483_938,2013-04-01,2018-05-11,PN2,West Sussex,2017
542483_938,2013-04-01,2022-05-20,PN6,West Sussex,2017
504800_938,2014-06-01,2018-08-28,PN5,West Sussex,2017
504800_938,2014-06-01,2019-02-11,PN2,West Sussex,2017
504800_938,2014-06-01,2024-11-22,PN3,West Sussex,2017
504800_938,2014-06-01,2024-11-28,PN1,West Sussex,2017
504800_938,2014-06-01,2025-07-19,PN0,West Sussex,2017
504800_938,2014-06-01,2025-11-22,PN4,West Sussex,2017
988472_938,2007-01-01,2018-11-24,PN3,West Sussex,2017
988472_938,2007-01-01,2019-12-31,PN5,West Sussex,2017
988472_938,2007-01-01,2021-03-20,PN5,West Sussex,2017
174978_938,2003-10-01,2020-06-19,PN4,West Sussex,2017
174978_938,2003-10-01,2020-12-25,PN2,West Sussex,2017
355689_938,2003-12-01,2017-02-08,PN5,West Sussex,2017
355689_938,2003-12-01,2018-07-26,PN4,West Sussex,2017
355689_938,2003-12-01,2019-03-06,PN0,West Sussex,2017
355689_938,2003-12-01,2020-02-02,PN4,West Sussex,2017
24818_938,2011-11-01,2018-11-06,PN0,West Sussex,2017
24818_938,2011-11-01,2019-08-11,PN3,West Sussex,2017
24818_938,2011-11-01,2019-09-29,PN0,West Sussex,2017
24818_938,2011-11-01,2021-04-21,PN6,West Sussex,2017
24818_938,2011-11-01,2022-05-30,PN5,West Sussex,2017
503998_938,2004-05-01,2016-12-16,PN2,West Sussex,2017
503998_938,2004-05-01,2017-04-27,PN3,West Sussex,2017
503998_938,2004-05-01,2017-06-18,PN0,West Sussex,2017
503998_938,2004-05-01,2018-03-06,PN5,West Sussex,2017
503998_938,2004-05-01,2019-01-11,PN1,West Sussex,2017
503998_938,2004-05-01,2020-05-25,PN4,West Sussex,2017
503998_938,2004-05-01,2020-12-24,PN7,West Sussex,2017
136564_938,2009-11-01,2016-10-29,PN1,West Sussex,2017
136564_938,2009-11-01,2017-02-02,PN2,West Sussex,2017
324079_938,2001-11-01,2019-09-11,PN1,West Sussex,2017
952838_938,2008-02-01,2019-03-02,PN4,West Sussex,2017
952838_938,2008-02-01,2022-11-12,PN4,West Sussex,2017
952838_938,2008-02-01,2022-12-03,PN0,West Sussex,2017
952838_938,2008-02-01,2023-03-12,PN0,West Sussex,2017
692199_938,2010-03-01,2020-03-07,PN0,West Sussex,2017
758337_938,2014-10-01,2020-03-11,PN4,West Sussex,2017
758337_938,2014-10-01,2021-01-30,PN6,West Sussex,2017
758337_938,2014-10-01,2021-12-22,PN7,West Sussex,2017
758337_938,2014-10-01,2022-01-14,PN0,West Sussex,2017
506017_938,2011-08-01,2020-10-04,PN5,West Sussex,2017
506017_938,2011-08-01,2021-02-02,PN5,West Sussex,2017
506017_938,2011-08-01,2021-04-30,PN3,West Sussex,2017
506017_938,2011-08-01,2023-09-07,PN4,West Sussex,2017
506017_938,2011-08-01,2023-11-03,PN2,West Sussex,2017
506017_938,2011-08-01,2025-08-12,PN3,West Sussex,2017
506017_938,2011-08-01,2026-11-17,PN0,West Sussex,2017
506017_938,2011-08-01,2027-06-16,PN3,West Sussex,2017
506017_938,2011-08-01,2028-08-13,PN0,West Sussex,2017
14890_938,2008-12-01,2021-05-23,PN3,West Sussex,2017
733672_938,2009-02-01,2017-10-22,PN7,West Sussex,2017
733672_938,2009-02-01,2018-05-11,PN6,West Sussex,2017
733672_938,2009-02-01,2018-06-23,PN6,West Sussex,2017
733672_938,2009-02-01,2018-10-08,PN4,West Sussex,2017
733672_938,2009-02-01,2018-10-31,PN0,West Sussex,2017
733672_938,2009-02-01,2018-11-22,PN2,West Sussex,2017
733672_938,2009-02-01,2019-05-12,PN0,West Sussex,2017
407210_938,2006-01-01,2019-03-26,PN0,West Sussex,2017
327449_938,2002-12-01,2017-05-17,PN7,West Sussex,2017
327449_938,2002-12-01,2018-03-15,PN7,West Sussex,2017
327449_938,2002-12-01,2018-08-29,PN1,West Sussex,2017
327449_938,2002-12-01,2019-11-23,PN1,West Sussex,2017
510120_938,2014-05-01,2019-01-17,PN1,West Sussex,2017
510120_938,2014-05-01,2021-02-18,PN3,West Sussex,2017
531971_938,2008-01-01,2019-10-08,PN3,West Sussex,2017
340475_938,2003-06-01,2020-08-20,PN6,West Sussex,2017
900514_938,2004-03-01,2016-06-04,PN7,West Sussex,2017
900514_938,2004-03-01,2016-09-05,PN6,West Sussex,2017
900514_938,2004-03-01,2017-09-03,PN2,West Sussex,2017
900514_938,2004-03-01,2018-03-25,PN7,West Sussex,2017
741551_938,2013-11-01,2021-04-02,PN5,West Sussex,2017
741551_938,2013-11-01,2023-05-03,PN0,West Sussex,2017
839303_938,2002-09-01,2017-06-25,PN6,West Sussex,2017
839303_938,2002-09-01,2017-07-02,PN3,West Sussex,2017
839303_938,2002-09-01,2019-08-17,PN2,West Sussex,2017
839303_938,2002-09-01,2019-12-09,PN7,West Sussex,2017
664333_938,2005-06-01,2019-09-02,PN4,West Sussex,2017
664333_938,2005-06-01,2021-03-08,PN0,West Sussex,2017
664333_938,2005-06-01,2022-01-08,PN0,West Sussex,2017
664333_938,2005-06-01,2022-02-10,PN6,West Sussex,2017
664333_938,2005-06-01,2022-06-29,PN3,West Sussex,2017
664333_938,2005-06-01,2022-07-05,PN5,West Sussex,2017
664333_938,2005-06-01,2023-03-06,PN6,West Sussex,2017
664333_938,2005-06-01,2023-05-17,PN2,West Sussex,2017
330776_938,2014-12-01,2021-12-18,PN6,West Sussex,2017
872193_938,2014-02-01,2017-02-13,PN1,West Sussex,2017
872193_938,2014-02-01,2017-06-23,PN4,West Sussex,2017
872193_938,2014-02-01,2018-08-18,PN3,West Sussex,2017
872193_938,2014-02-01,2018-12-26,PN3,West Sussex,2017
872193_938,2014-02-01,2027-06-06,PN3,West Sussex,2017
872193_938,2014-02-01,2027-06-29,PN3,West Sussex,2017
872193_938,2014-02-01,2027-12-20,PN1,West Sussex,2017
872193_938,2014-02-01,2030-03-10,PN5,West Sussex,2017
941953_938,2013-04-01,2020-07-03,PN4,West Sussex,2017
941953_938,2013-04-01,2021-07-19,PN3,West Sussex,2017
941953_938,2013-04-01,2023-10-25,PN4,West Sussex,2017
941953_938,2013-04-01,2024-11-03,PN2,West Sussex,2017
941953_938,2013-04-01,2025-04-28,PN6,West Sussex,2017
941953_938,2013-04-01,2026-05-14,PN7,West Sussex,2017
506384_938,2007-06-01,2017-09-15,PN2,West Sussex,2017
506384_938,2007-06-01,2018-01-15,PN7,West Sussex,2017
506384_938,2007-06-01,2018-09-06,PN5,West Sussex,2017
506384_938,2007-06-01,2019-11-30,PN4,West Sussex,2017
582376_938,2007-07-01,2017-10-02,PN5,West Sussex,2017
582376_938,2007-07-01,2018-10-15,PN6,West Sussex,2017
582376_938,2007-07-01,2020-03-27,PN0,West Sussex,2017
723382_938,2008-08-01,2018-04-14,PN6,West Sussex,2017
899224_938,2009-01-01,2020-05-04,PN1,West Sussex,2017
781490_938,2011-01-01,2017-08-21,PN6,West Sussex,2017
781490_938,2011-01-01,2018-01-20,PN6,West Sussex,2017
781490_938,2011-01-01,2018-01-26,PN7,West Sussex,2017
781490_938,2011-01-01,2019-06-08,PN1,West Sussex,2017
781490_938,2011-01-01,2020-04-30,PN4,West Sussex,2017
781490_938,2011-01-01,2020-09-07,PN0,West Sussex,2017
781490_938,2011-01-01,2020-09-27,PN0,West Sussex,2017
964433_938,2002-06-01,2017-01-05,PN5,West Sussex,2017
964433_938,2002-06-01,2017-11-18,PN0,West Sussex,2017
964433_938,2002-06-01,2020-03-16,PN4,West Sussex,2017
156287_938,2004-08-01,2019-09-10,PN3,West Sussex,2017
789449_938,2009-04-01,2019-11-27,PN3,West Sussex,2017
586025_938,2007-08-01,2020-01-10,PN3,West Sussex,2017
586025_938,2007-08-01,2020-05-25,PN2,West Sussex,2017
586025_938,2007-08-01,2022-07-14,PN0,West Sussex,2017
586025_938,2007-08-01,2022-08-02,PN1,West Sussex,2017
586025_938,2007-08-01,2022-12-04,PN1,West Sussex,2017
306811_938,2005-04-01,2016-09-13,PN4,West Sussex,2017
306811_938,2005-04-01,2018-06-13,PN2,West Sussex,2017
687880_938,2006-01-01,2020-01-13,PN2,West Sussex,2017
687880_938,2006-01-01,2020-10-15,PN5,West Sussex,2017
687880_938,2006-01-01,2020-11-27,PN5,West Sussex,2017
687880_938,2006-01-01,2021-09-28,PN4,West Sussex,2017
687880_938,2006-01-01,2019-03-23,PN4,West Sussex,2017
793847_938,2007-05-01,2017-09-22,PN7,West Sussex,2017
379781_938,2005-03-01,2018-05-16,PN2,West Sussex,2017
379781_938,2005-03-01,2018-11-05,PN3,West Sussex,2017
379781_938,2005-03-01,2019-04-04,PN7,West Sussex,2017
379781_938,2005-03-01,2019-07-01,PN4,West Sussex,2017
235003_938,2002-06-01,2019-08-01,PN6,West Sussex,2017
235003_938,2002-06-01,2020-03-25,PN7,West Sussex,2017
409049_938,2011-06-01,2020-04-25,PN0,West Sussex,2017
634442_938,2007-02-01,2020-09-15,PN1,West Sussex,2017
634442_938,2007-02-01,2021-03-31,PN3,West Sussex,2017
634442_938,2007-02-01,2021-08-10,PN0,West Sussex,2017
634442_938,2007-02-01,2023-04-18,PN3,West Sussex,2017
701974_938,2003-05-01,2020-07-19,PN6,West Sussex,2017
928343_938,2010-11-01,2023-01-21,PN1,West Sussex,2017
830844_938,2007-10-01,2016-06-26,PN4,West Sussex,2017
830844_938,2007-10-01,2016-07-04,PN7,West Sussex,2017
830844_938,2007-10-01,2018-07-18,PN0,West Sussex,2017
830844_938,2007-10-01,2020-06-30,PN2,West Sussex,2017
830844_938,2007-10-01,2021-03-08,PN5,West Sussex,2017
830844_938,2007-10-01,2021-05-14,PN0,West Sussex,2017
830844_938,2007-10-01,2021-08-13,PN0,West Sussex,2017
830844_938,2007-10-01,2022-03-26,PN7,West Sussex,2017
830844_938,2007-10-01,2022-03-31,PN5,West Sussex,2017
830844_938,2007-10-01,2022-07-29,PN1,West Sussex,2017
830844_938,2007-10-01,2022-09-05,PN5,West Sussex,2017
539236_938,2014-04-01,2018-12-05,PN5,West Sussex,2017
539236_938,2014-04-01,2020-12-12,PN4,West Sussex,2017
545379_938,2005-01-01,2016-02-22,PN1,West Sussex,2017
637587_938,2004-08-01,2015-10-14,PN7,West Sussex,2017
637587_938,2004-08-01,2016-02-27,PN1,West Sussex,2017
637587_938,2004-08-01,2020-04-01,PN3,West Sussex,2017
637587_938,2004-08-01,2021-12-05,PN3,West Sussex,2017
938795_938,2012-10-01,2019-06-03,PN5,West Sussex,2017
938795_938,2012-10-01,2019-07-15,PN7,West Sussex,2017
938795_938,2012-10-01,2020-07-22,PN1,West Sussex,2017
938795_938,2012-10-01,2022-01-01,PN3,West Sussex,2017
938795_938,2012-10-01,2022-07-04,PN4,West Sussex,2017
938795_938,2012-10-01,2023-01-27,PN4,West Sussex,2017
938795_938,2012-10-01,2024-04-27,PN2,West Sussex,2017
938795_938,2012-10-01,2025-02-02,PN6,West Sussex,2017
751145_938,2002-03-01,2019-05-25,PN5,West Sussex,2017
751145_938,2002-03-01,2019-05-26,PN3,West Sussex,2017
751145_938,2002-03-01,2019-06-23,PN1,West Sussex,2017
577605_938,2009-10-01,2017-06-18,PN2,West Sussex,2017
577605_938,2009-10-01,2022-01-27,PN3,West Sussex,2017
577605_938,2009-10-01,2022-07-31,PN4,West Sussex,2017
577605_938,2009-10-01,2022-12-03,PN1,West Sussex,2017
577605_938,2009-10-01,2023-05-10,PN7,West Sussex,2017
577605_938,2009-10-01,2024-04-06,PN0,West Sussex,2017
884571_938,2004-12-01,2015-09-27,PN2,West Sussex,2017
884571_938,2004-12-01,2015-12-07,PN1,West Sussex,2017
884571_938,2004-12-01,2020-09-20,PN4,West Sussex,2017
884571_938,2004-12-01,2022-03-22,PN3,West Sussex,2017
884571_938,2004-12-01,2022-04-01,PN6,West Sussex,2017
18154_938,2006-08-01,2017-09-14,PN4,West Sussex,2017
945158_938,2010-12-01,2021-07-06,PN7,West Sussex,2017
945158_938,2010-12-01,2022-05-04,PN0,West Sussex,2017
931673_938,2005-11-01,2020-10-31,PN3,West Sussex,2017
931673_938,2005-11-01,2020-12-17,PN3,West Sussex,2017
931673_938,2005-11-01,2021-03-29,PN7,West Sussex,2017
931673_938,2005-11-01,2021-07-16,PN6,West Sussex,2017
931673_938,2005-11-01,2022-10-17,PN7,West Sussex,2017
931673_938,2005-11-01,2023-04-08,PN5,West Sussex,2017
165370_938,2004-08-01,2018-06-23,PN2,West Sussex,2017
165370_938,2004-08-01,2019-10-16,PN0,West Sussex,2017
165370_938,2004-08-01,2020-10-04,PN7,West Sussex,2017
165370_938,2004-08-01,2020-10-08,PN3,West Sussex,2017
165370_938,2004-08-01,2020-12-05,PN7,West Sussex,2017
