CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
561687_872,2,2002-02-01,AIND,S053285799231,,,Wokingham,2017
427970_872,1,2009-09-01,BAFR,Q074419267022,,,Wokingham,2017
706427_872,2,2005-02-01,REFU,O065059746604,,,Wokingham,2017
406196_872,2,2012-07-01,WIRT,P089978881890,,,Wokingham,2017
611245_872,2,2009-02-01,REFU,U054875685209,,,Wokingham,2017
891268_872,1,2014-02-01,AOTH,Y067377929673,,,Wokingham,2017
836264_872,1,2005-10-01,OOTH,R060201625375,,,Wokingham,2017
787069_872,2,2003-01-01,AOTH,B049909388812,,,Wokingham,2017
239870_872,2,2001-12-01,MOTH,M044357153915,1.0,2018-07-01,Wokingham,2017
449197_872,2,2003-06-01,OOTH,L085299487653,,,Wokingham,2017
630396_872,2,2010-02-01,NOBT,T015871242729,,,Wokingham,2017
418843_872,2,2012-08-01,WIRI,T072349885881,,,Wokingham,2017
918460_872,2,2013-03-01,CHNE,C092267297649,,,Wokingham,2017
995657_872,2,2002-04-01,MWBC,F070332017799,,,Wokingham,2017
539236_872,2,2014-04-01,AOTH,H023242753033,,,Wokingham,2017
344097_872,2,2009-07-01,WBRI,G084387784646,,,Wokingham,2017
20888_872,1,2012-01-01,BCRB,T068448207048,,,Wokingham,2017
613314_872,1,2010-10-01,MWBA,R078765168558,,,Wokingham,2017
5347_872,2,2014-03-01,BCRB,M057381146461,,,Wokingham,2017
45804_872,2,2010-04-01,AIND,X028683809623,,,Wokingham,2017
392652_872,2,2009-11-01,WIRI,W051421167036,,,Wokingham,2017
561136_872,2,2013-03-01,WOTH,C016186222424,,,Wokingham,2017
766890_872,2,2005-10-01,BAFR,B011009357322,,,Wokingham,2017
644226_872,2,2002-12-01,WIRI,Y073269736321,,,Wokingham,2017
184178_872,2,2011-04-01,MWBC,Q009448452858,,,Wokingham,2017
111286_872,1,2011-01-01,WIRT,C002175774014,,,Wokingham,2017
307341_872,2,2004-12-01,OOTH,T010735603484,,,Wokingham,2017
891451_872,2,2008-08-01,NOBT,Y051321377540,,,Wokingham,2017
699196_872,2,2002-10-01,MWBC,C058575333777,,,Wokingham,2017
42168_872,1,2009-03-01,WIRT,D040671807385,,,Wokingham,2017
426575_872,2,2012-10-01,REFU,E029193761333,,,Wokingham,2017
695023_872,1,2008-07-01,WROM,S037820646551,,,Wokingham,2017
416059_872,2,2008-12-01,WBRI,M046586429714,,,Wokingham,2017
606279_872,1,2011-01-01,BAFR,E010599240741,,,Wokingham,2017
227448_872,2,2010-07-01,WIRI,O051462328220,,,Wokingham,2017
375665_872,2,2008-03-01,WIRI,C024623208598,,,Wokingham,2017
670580_872,2,2006-12-01,MWBA,L063150258016,,,Wokingham,2017
788482_872,2,2012-08-01,OOTH,V082726198167,,,Wokingham,2017
907963_872,2,2014-06-01,REFU,D032628392914,,,Wokingham,2017
450676_872,2,2009-05-01,ABAN,P021551872661,,,Wokingham,2017
907116_872,1,2007-05-01,WROM,K049909230982,,,Wokingham,2017
466174_872,1,2007-02-01,WROM,E019404078408,,,Wokingham,2017
652338_872,2,2002-09-01,MOTH,S073690456048,,,Wokingham,2017
365724_872,1,2001-07-01,MWAS,W090137533211,,,Wokingham,2017
683742_872,1,2002-07-01,ABAN,N069542476390,,,Wokingham,2017
3245_872,1,2009-06-01,AIND,W032046791768,,,Wokingham,2017
786863_872,2,2007-07-01,WIRT,E040584102835,,,Wokingham,2017
930352_872,1,2006-10-01,WIRI,Q007891460818,,,Wokingham,2017
74595_872,2,2009-07-01,MWBA,R090899437278,,,Wokingham,2017
115854_872,2,2001-04-01,WOTH,V012868743712,,,Wokingham,2017
304504_872,2,2004-07-01,ABAN,X024042616442,,,Wokingham,2017
293756_872,1,2006-11-01,BCRB,C011240969907,,,Wokingham,2017
830844_872,2,2007-10-01,AIND,Q028622194273,,,Wokingham,2017
772937_872,2,2014-07-01,BCRB,K029896103067,,,Wokingham,2017
329409_872,2,2011-01-01,REFU,X088884907509,,,Wokingham,2017
596495_872,2,2002-03-01,WIRI,T088925452483,,,Wokingham,2017
706626_872,1,2002-03-01,BAFR,Q013485162293,,,Wokingham,2017
616877_872,2,2001-07-01,CHNE,H000348966994,,,Wokingham,2017
300005_872,2,2009-03-01,REFU,Y034807165413,,,Wokingham,2017
901381_872,1,2006-09-01,REFU,R077814385292,,,Wokingham,2017
488558_872,1,2014-04-01,BOTH,D051042597208,,,Wokingham,2017
945427_872,1,2010-10-01,OOTH,T061998276336,,,Wokingham,2017
654398_872,2,2006-12-01,WBRI,N000525626682,,,Wokingham,2017
437520_872,2,2005-10-01,AIND,D089817657632,,,Wokingham,2017
987412_872,2,2003-03-01,AOTH,F097836446580,,,Wokingham,2017
140930_872,2,2007-08-01,WOTH,Z052815398652,,,Wokingham,2017
372985_872,1,2003-09-01,WIRI,A096635524291,,,Wokingham,2017
767721_872,2,2008-01-01,AIND,Z020481874853,,,Wokingham,2017
751684_872,2,2008-05-01,ABAN,S010533373430,,,Wokingham,2017
293602_872,1,2004-12-01,ABAN,A038396834526,,,Wokingham,2017
869045_872,1,2010-11-01,WIRT,D075219098623,,,Wokingham,2017
806984_872,1,2011-07-01,MOTH,O063312629497,,,Wokingham,2017
182203_872,2,2007-11-01,WIRT,Y028688415275,,,Wokingham,2017
864286_872,2,2001-10-01,AOTH,N072803939012,,,Wokingham,2017
98601_872,1,2001-09-01,BOTH,C060440644184,,,Wokingham,2017
482829_872,2,2001-06-01,AIND,W078916156221,,,Wokingham,2017
125817_872,2,2004-11-01,WIRT,D026228949927,,,Wokingham,2017
568874_872,1,2008-10-01,OOTH,V014002906315,,,Wokingham,2017
880772_872,2,2005-02-01,REFU,Y030520977028,,,Wokingham,2017
62245_872,1,2011-02-01,APKN,I009468746981,,,Wokingham,2017
982221_872,1,2011-02-01,APKN,N013406108262,,,Wokingham,2017
624477_872,2,2007-07-01,CHNE,W084645697167,,,Wokingham,2017
39630_872,1,2005-12-01,WOTH,H055174851075,,,Wokingham,2017
578513_872,2,2008-05-01,BCRB,N041853599102,,,Wokingham,2017
566763_872,1,2013-06-01,MOTH,U040973615189,,,Wokingham,2017
398886_872,1,2003-01-01,ABAN,X038456611676,,,Wokingham,2017
497435_872,2,2007-12-01,WIRT,J083494942268,,,Wokingham,2017
460330_872,2,2012-09-01,MWBC,P021191672098,,,Wokingham,2017
339013_872,1,2007-01-01,NOBT,M060122399145,,,Wokingham,2017
84709_872,2,2010-06-01,BAFR,M028541868055,,,Wokingham,2017
43543_872,2,2008-11-01,AIND,B019779971015,,,Wokingham,2017
892325_872,2,2012-11-01,WIRT,I091288734585,,,Wokingham,2017
880261_872,1,2005-11-01,MOTH,K000168410873,,,Wokingham,2017
720976_872,2,2005-06-01,MOTH,O098678128475,,,Wokingham,2017
962841_872,2,2011-03-01,APKN,S031747153405,,,Wokingham,2017
506478_872,2,2005-04-01,BCRB,I061727678639,,,Wokingham,2017
982055_872,2,2008-11-01,NOBT,D051536296838,,,Wokingham,2017
961716_872,2,2003-04-01,NOBT,L040159435536,,,Wokingham,2017
620489_872,2,2013-10-01,AIND,X039112226251,,,Wokingham,2017
483202_872,2,2011-04-01,WBRI,C006987065334,,,Wokingham,2017
325956_872,2,2008-12-01,WROM,G028355879820,,,Wokingham,2017
29804_872,2,2008-10-01,NOBT,B077509077001,,,Wokingham,2017
168440_872,1,2006-03-01,MWBA,F012257310483,,,Wokingham,2017
264759_872,1,2012-12-01,AIND,F052721300270,,,Wokingham,2017
339746_872,1,2002-12-01,MOTH,O079566429759,,,Wokingham,2017
134188_872,1,2010-10-01,REFU,B079946502240,,,Wokingham,2017
797462_872,2,2013-11-01,WBRI,Z024492641186,,,Wokingham,2017
252545_872,1,2013-11-01,BOTH,Y087841445732,,,Wokingham,2017
571007_872,2,2012-07-01,MWBC,F001177881161,,,Wokingham,2017
784340_872,1,2004-02-01,WOTH,K026421632949,,,Wokingham,2017
957367_872,1,2002-06-01,BOTH,B005947724263,,,Wokingham,2017
568952_872,2,2007-06-01,CHNE,T038009571167,,,Wokingham,2017
302070_872,2,2001-06-01,WOTH,L083106134149,,,Wokingham,2017
188345_872,1,2003-01-01,APKN,P055198574295,,,Wokingham,2017
996243_872,1,2014-12-01,REFU,G034900149044,,,Wokingham,2017
816263_872,1,2003-09-01,MWBC,U018157810863,,,Wokingham,2017
930546_872,2,2008-05-01,AOTH,B022350629056,,,Wokingham,2017
12252_872,1,2003-01-01,WROM,K037273873334,,,Wokingham,2017
781490_872,2,2011-01-01,APKN,B013953153031,,,Wokingham,2017
507869_872,2,2010-11-01,AIND,D028202700867,,,Wokingham,2017
864906_872,2,2010-07-01,MWBA,O056153529039,,,Wokingham,2017
28310_872,2,2003-09-01,BOTH,D000566487869,,,Wokingham,2017
296983_872,1,2007-11-01,WBRI,M056623499916,,,Wokingham,2017
890758_872,1,2010-06-01,ABAN,E040066023903,,,Wokingham,2017
415311_872,2,2007-09-01,MWAS,V047560621873,,,Wokingham,2017
109196_872,2,2003-10-01,WIRT,Z062625967106,,,Wokingham,2017
14952_872,2,2013-04-01,AIND,M056992889599,,,Wokingham,2017
894558_872,2,2009-10-01,BOTH,O097065314262,,,Wokingham,2017
519445_872,2,2001-11-01,BOTH,N053943115656,,,Wokingham,2017
268417_872,1,2009-02-01,CHNE,O047408890320,,,Wokingham,2017
973023_872,1,2014-02-01,REFU,B040324063881,,,Wokingham,2017
61205_872,1,2009-10-01,CHNE,D042696028669,,,Wokingham,2017
978266_872,1,2011-08-01,MOTH,I036319080411,,,Wokingham,2017
376773_872,1,2006-05-01,CHNE,I086927489720,,,Wokingham,2017
787027_872,1,2004-04-01,NOBT,W079893596987,,,Wokingham,2017
614637_872,2,2009-06-01,BAFR,K003689566946,,,Wokingham,2017
445070_872,1,2011-02-01,OOTH,H067111320783,,,Wokingham,2017
863341_872,1,2005-03-01,APKN,S063709921351,,,Wokingham,2017
73414_872,2,2009-10-01,APKN,E014664616988,,,Wokingham,2017
842843_872,1,2006-11-01,BCRB,S061779262017,,,Wokingham,2017
669039_872,1,2012-04-01,CHNE,P088794438316,,,Wokingham,2017
189549_872,1,2006-02-01,APKN,N021781118989,,,Wokingham,2017
766329_872,2,2006-01-01,ABAN,P031207318493,,,Wokingham,2017
989967_872,1,2004-05-01,AIND,F019046301988,,,Wokingham,2017
406507_872,2,2011-12-01,NOBT,F003659924833,,,Wokingham,2017
569257_872,1,2014-05-01,OOTH,L018977874803,,,Wokingham,2017
30269_872,2,2014-09-01,WIRI,N077930444449,,,Wokingham,2017
361668_872,2,2012-06-01,APKN,F037121381629,,,Wokingham,2017
368100_872,2,2014-12-01,WIRT,A027967320070,,,Wokingham,2017
554195_872,1,2006-11-01,AOTH,U011864298243,,,Wokingham,2017
184098_872,2,2009-01-01,AOTH,Y033740809444,,,Wokingham,2017
782537_872,2,2004-02-01,AIND,E075618608210,,,Wokingham,2017
19271_872,2,2001-09-01,WOTH,F095932123576,,,Wokingham,2017
709448_872,2,2014-07-01,REFU,Z010317355049,,,Wokingham,2017
524930_872,2,2004-09-01,WIRI,S031327434067,,,Wokingham,2017
324648_872,2,2004-09-01,MWBC,D011165623556,,,Wokingham,2017
266661_872,1,2005-05-01,BOTH,G091374803222,,,Wokingham,2017
132609_872,1,2010-04-01,WROM,Y072492878296,,,Wokingham,2017
517338_872,1,2004-01-01,BAFR,Z038443497708,,,Wokingham,2017
868748_872,2,2004-05-01,APKN,M080621340524,,,Wokingham,2017
752213_872,2,2001-06-01,WIRT,K081922273341,,,Wokingham,2017
821978_872,2,2001-07-01,MWAS,C064123132279,,,Wokingham,2017
279260_872,1,2009-10-01,REFU,B064615743116,,,Wokingham,2017
778375_872,2,2004-01-01,MWAS,Y019374408637,,,Wokingham,2017
1645_872,1,2009-07-01,MWBC,G004019633244,,,Wokingham,2017
249901_872,2,2007-01-01,REFU,B071798734374,,,Wokingham,2017
684660_872,2,2008-07-01,CHNE,P048345375589,,,Wokingham,2017
490861_872,1,2004-04-01,AIND,M007061017009,,,Wokingham,2017
931673_872,2,2005-11-01,MOTH,H079875746004,,,Wokingham,2017
977368_872,2,2014-07-01,WIRT,W073853925383,,,Wokingham,2017
410089_872,2,2010-09-01,MWBA,Y078632200487,,,Wokingham,2017
268904_872,2,2005-07-01,MWBA,F016682003648,,,Wokingham,2017
212447_872,2,2012-08-01,BAFR,M054947105414,,,Wokingham,2017
885436_872,2,2013-08-01,BCRB,S067042509094,,,Wokingham,2017
964433_872,2,2002-06-01,REFU,P004067392411,,,Wokingham,2017
810341_872,2,2008-08-01,BCRB,P056858165481,,,Wokingham,2017
65558_872,2,2013-06-01,WIRT,S032832838039,,,Wokingham,2017
567621_872,2,2003-09-01,WROM,A078924382412,,,Wokingham,2017
722040_872,2,2004-11-01,CHNE,B029432419909,,,Wokingham,2017
745730_872,1,2010-07-01,WIRT,E013452486494,,,Wokingham,2017
561376_872,2,2014-03-01,CHNE,N046927601008,,,Wokingham,2017
483826_872,1,2012-11-01,WROM,V036022556816,,,Wokingham,2017
163681_872,1,2007-12-01,BCRB,P028887911141,,,Wokingham,2017
751145_872,1,2002-03-01,APKN,W087063606315,,,Wokingham,2017
758550_872,1,2007-06-01,OOTH,T054561994969,,,Wokingham,2017
143052_872,1,2008-10-01,BCRB,L055657884494,,,Wokingham,2017
608146_872,2,2010-10-01,AOTH,B042999805585,,,Wokingham,2017
625149_872,1,2010-01-01,APKN,M077905989365,,,Wokingham,2017
281621_872,2,2013-10-01,NOBT,A076031201564,,,Wokingham,2017
291024_872,1,2012-12-01,AOTH,H016718992911,,,Wokingham,2017
243583_872,1,2007-08-01,NOBT,L010661463850,,,Wokingham,2017
231526_872,2,2012-05-01,WIRT,U098320543935,,,Wokingham,2017
966127_872,1,2014-06-01,BAFR,G038125216405,,,Wokingham,2017
829878_872,2,2014-07-01,REFU,Q018948174119,,,Wokingham,2017
465283_872,2,2009-12-01,WOTH,G080278972432,,,Wokingham,2017
700707_872,2,2010-02-01,AIND,K008521358970,,,Wokingham,2017
503561_872,2,2001-12-01,WROM,F057672105326,,,Wokingham,2017
19577_872,1,2003-08-01,OOTH,Y049952620568,,,Wokingham,2017
454230_872,2,2012-05-01,ABAN,X019143952020,,,Wokingham,2017
711173_872,1,2001-06-01,OOTH,L028684195656,,,Wokingham,2017
136051_872,1,2010-03-01,ABAN,L094762812203,,,Wokingham,2017
58906_872,1,2003-10-01,CHNE,N094355909986,,,Wokingham,2017
933043_872,1,2009-05-01,MOTH,M052187244407,,,Wokingham,2017
564633_872,2,2008-06-01,WOTH,B049871129996,,,Wokingham,2017
229958_872,1,2011-01-01,MWAS,G098035212561,,,Wokingham,2017
486532_872,1,2009-04-01,NOBT,Y011354040153,,,Wokingham,2017
364442_872,2,2014-04-01,MWBC,W001343849636,,,Wokingham,2017
28834_872,1,2001-12-01,WIRI,F040561373393,,,Wokingham,2017
561838_872,2,2003-04-01,BOTH,R088215387872,,,Wokingham,2017
813449_872,2,2003-08-01,MWAS,O005452523758,,,Wokingham,2017
740045_872,2,2005-01-01,WROM,Q066998113062,,,Wokingham,2017
186835_872,2,2014-01-01,WBRI,P064709982106,,,Wokingham,2017
124177_872,2,2011-01-01,ABAN,V063524114328,,,Wokingham,2017
32995_872,2,2001-12-01,MWBC,M003868482160,,,Wokingham,2017
560891_872,1,2003-12-01,WROM,U097651578124,,,Wokingham,2017
506384_872,1,2007-06-01,AOTH,M053068412999,,,Wokingham,2017
663365_872,1,2002-01-01,WROM,S067404014187,,,Wokingham,2017
573351_872,2,2003-07-01,CHNE,N002269765609,,,Wokingham,2017
779038_872,2,2008-10-01,MWAS,B086897486822,,,Wokingham,2017
259473_872,2,2007-03-01,WIRT,V000538279302,,,Wokingham,2017
577271_872,1,2005-06-01,MWAS,O026833942940,,,Wokingham,2017
909177_872,2,2003-03-01,ABAN,D081634010178,,,Wokingham,2017
204960_872,2,2004-04-01,CHNE,W017754179165,,,Wokingham,2017
581450_872,1,2002-09-01,AOTH,R086876652409,,,Wokingham,2017
393295_872,1,2005-03-01,BAFR,H015030268520,,,Wokingham,2017
502043_872,1,2009-02-01,MWBC,X071953808916,,,Wokingham,2017
458294_872,2,2003-03-01,BOTH,C017496759362,,,Wokingham,2017
199447_872,1,2007-11-01,OOTH,X011877375799,,,Wokingham,2017
185869_872,2,2013-08-01,REFU,W066282478020,,,Wokingham,2017
365599_872,1,2005-01-01,BAFR,G044206722761,,,Wokingham,2017
399401_872,1,2009-07-01,WIRT,W027366145147,,,Wokingham,2017
574199_872,2,2014-08-01,NOBT,G055169705256,,,Wokingham,2017
658376_872,2,2014-04-01,WIRI,U077032814621,,,Wokingham,2017
487154_872,2,2012-10-01,WROM,F066258195403,,,Wokingham,2017
379983_872,2,2005-09-01,MWBC,V048060165521,,,Wokingham,2017
628289_872,1,2001-09-01,MWBA,Q063834281467,,,Wokingham,2017
89408_872,1,2011-09-01,BOTH,T045816197243,,,Wokingham,2017
297516_872,1,2008-07-01,WIRT,W056339268069,,,Wokingham,2017
600588_872,1,2002-01-01,OOTH,N046670332225,,,Wokingham,2017
286974_872,1,2007-12-01,MWAS,T096353102629,,,Wokingham,2017
817282_872,1,2001-10-01,CHNE,H058257650966,,,Wokingham,2017
231644_872,1,2014-10-01,BOTH,U004469023070,,,Wokingham,2017
118670_872,2,2010-01-01,AOTH,C045887931901,,,Wokingham,2017
791462_872,1,2010-10-01,MWBA,D003587536574,,,Wokingham,2017
830966_872,1,2009-11-01,CHNE,B007486269742,,,Wokingham,2017
284686_872,2,2007-04-01,AIND,G074923044700,,,Wokingham,2017
861631_872,2,2011-03-01,WOTH,U073470744215,,,Wokingham,2017
149716_872,1,2010-10-01,BOTH,P098141500485,,,Wokingham,2017
265071_872,2,2011-06-01,WROM,D082549810674,,,Wokingham,2017
448360_872,1,2004-08-01,BOTH,J011175169303,,,Wokingham,2017
159114_872,2,2002-09-01,WIRT,X008891785469,,,Wokingham,2017
866347_872,1,2009-12-01,MOTH,S039284909445,,,Wokingham,2017
733354_872,1,2010-05-01,MWBA,X079798335703,,,Wokingham,2017
553836_872,1,2010-01-01,WROM,O077602155475,,,Wokingham,2017
425708_872,1,2005-09-01,BAFR,B077543383798,,,Wokingham,2017
519644_872,2,2008-05-01,MWBC,F079038453597,,,Wokingham,2017
316059_872,2,2011-10-01,BAFR,Z059678870471,,,Wokingham,2017
630709_872,2,2004-02-01,WIRT,X019416708804,,,Wokingham,2017
209286_872,1,2012-12-01,NOBT,Z012186301420,,,Wokingham,2017
414350_872,1,2010-06-01,REFU,L066878717540,,,Wokingham,2017
372141_872,2,2009-02-01,MWBA,C064466674691,,,Wokingham,2017
436298_872,1,2005-08-01,APKN,O005314618051,,,Wokingham,2017
197453_872,1,2002-12-01,ABAN,H003906645763,,,Wokingham,2017
986748_872,1,2006-09-01,WBRI,M041686485947,,,Wokingham,2017
914131_872,1,2011-06-01,WROM,D006522826195,,,Wokingham,2017
327449_872,1,2002-12-01,AIND,L036215902318,,,Wokingham,2017
206200_872,1,2008-11-01,BOTH,X040478826619,,,Wokingham,2017
689661_872,1,2004-03-01,NOBT,P026459745299,,,Wokingham,2017
43460_872,2,2013-03-01,BCRB,K069733605458,,,Wokingham,2017
180976_872,1,2004-01-01,WROM,U087414650917,,,Wokingham,2017
205420_872,1,2001-08-01,REFU,K084557053971,,,Wokingham,2017
393304_872,1,2010-03-01,AIND,F019566272746,,,Wokingham,2017
325546_872,1,2011-09-01,APKN,O085509216796,,,Wokingham,2017
147787_872,2,2002-02-01,MWBC,O005967138136,,,Wokingham,2017
878125_872,2,2007-12-01,MWBA,I077113498998,,,Wokingham,2017
91109_872,2,2011-11-01,NOBT,V084595437767,,,Wokingham,2017
554188_872,2,2005-06-01,ABAN,V013250247664,,,Wokingham,2017
229890_872,1,2011-04-01,MOTH,N097351910608,,,Wokingham,2017
366391_872,2,2005-08-01,WBRI,R057038710342,,,Wokingham,2017
136564_872,2,2009-11-01,OOTH,Q009926701084,,,Wokingham,2017
428267_872,2,2008-09-01,CHNE,S012723099641,,,Wokingham,2017
619820_872,2,2002-03-01,OOTH,V099477672770,,,Wokingham,2017
229580_872,2,2003-12-01,WROM,W030816232123,,,Wokingham,2017
932578_872,1,2004-02-01,AOTH,R060809034106,,,Wokingham,2017
892772_872,2,2001-04-01,BCRB,H027023399280,,,Wokingham,2017
431512_872,1,2005-09-01,APKN,J098386129028,,,Wokingham,2017
795266_872,2,2007-05-01,NOBT,U057059948376,,,Wokingham,2017
368470_872,2,2007-04-01,MWBA,J082789598975,,,Wokingham,2017
789449_872,1,2009-04-01,APKN,A091770319127,,,Wokingham,2017
822212_872,2,2014-08-01,CHNE,B043080425495,,,Wokingham,2017
682906_872,2,2014-07-01,BCRB,R014687497396,,,Wokingham,2017
894669_872,1,2004-03-01,WOTH,D048166409850,,,Wokingham,2017
406675_872,2,2004-11-01,WROM,R036346093487,,,Wokingham,2017
580770_872,2,2003-06-01,WIRI,D068281034055,,,Wokingham,2017
126592_872,1,2011-06-01,BOTH,L069439267825,,,Wokingham,2017
599111_872,1,2003-07-01,MWAS,E068988750418,,,Wokingham,2017
587045_872,1,2007-09-01,WOTH,Y055852637801,,,Wokingham,2017
548297_872,1,2005-05-01,WOTH,A081182707156,,,Wokingham,2017
820068_872,2,2013-09-01,MWBA,U041295423395,,,Wokingham,2017
253438_872,1,2011-12-01,WOTH,C016400062107,,,Wokingham,2017
264577_872,1,2004-06-01,WIRT,L068539857786,,,Wokingham,2017
385989_872,1,2008-02-01,AOTH,C039020624845,,,Wokingham,2017
814504_872,2,2005-04-01,WBRI,G088011290708,,,Wokingham,2017
883297_872,2,2014-08-01,REFU,W035239342174,,,Wokingham,2017
891807_872,1,2010-02-01,OOTH,K065135954757,,,Wokingham,2017
255173_872,1,2003-08-01,BCRB,H009832258694,,,Wokingham,2017
48361_872,1,2012-03-01,AIND,G034995583638,,,Wokingham,2017
18154_872,2,2006-08-01,CHNE,H005922049773,,,Wokingham,2017
771427_872,2,2005-07-01,AOTH,X019192514323,,,Wokingham,2017
404888_872,1,2014-09-01,WROM,Z051610276745,,,Wokingham,2017
380785_872,2,2009-07-01,NOBT,N056397989803,,,Wokingham,2017
809131_872,1,2013-07-01,WROM,P092392778823,,,Wokingham,2017
258622_872,1,2002-06-01,BOTH,P077209424088,,,Wokingham,2017
464638_872,1,2013-01-01,OOTH,Y009733814483,,,Wokingham,2017
719724_872,2,2001-06-01,NOBT,Q076073728481,,,Wokingham,2017
206883_872,2,2003-02-01,APKN,X092475862629,,,Wokingham,2017
456217_872,2,2012-08-01,WOTH,X003112186674,,,Wokingham,2017
58005_872,2,2010-06-01,OOTH,L042110910450,,,Wokingham,2017
482123_872,1,2010-08-01,BAFR,A006072622563,,,Wokingham,2017
504800_872,2,2014-06-01,BAFR,G059607904790,,,Wokingham,2017
373808_872,1,2004-11-01,WROM,D064525867685,,,Wokingham,2017
863413_872,1,2004-07-01,MOTH,A090430394849,,,Wokingham,2017
467296_872,2,2008-01-01,MWBC,D028848075406,,,Wokingham,2017
611785_872,1,2013-11-01,CHNE,C098188711560,,,Wokingham,2017
520491_872,1,2003-11-01,MOTH,N074754043343,,,Wokingham,2017
208447_872,1,2010-01-01,BAFR,V073154874976,,,Wokingham,2017
778901_872,1,2002-04-01,BOTH,U002414916739,,,Wokingham,2017
956777_872,2,2004-06-01,APKN,D040124164789,,,Wokingham,2017
534483_872,1,2009-04-01,MWAS,N086328852058,,,Wokingham,2017
444084_872,1,2002-09-01,BAFR,H072255903197,,,Wokingham,2017
536539_872,2,2013-07-01,ABAN,X056500054432,,,Wokingham,2017
967004_872,1,2014-11-01,AOTH,B050442799425,,,Wokingham,2017
19363_872,2,2003-06-01,BOTH,M024868419562,,,Wokingham,2017
473455_872,2,2002-08-01,WOTH,B077762488389,,,Wokingham,2017
501682_872,2,2004-04-01,MWAS,S088838679722,,,Wokingham,2017
802698_872,1,2012-04-01,OOTH,Z065464126140,,,Wokingham,2017
569435_872,1,2003-11-01,CHNE,Z099584865461,,,Wokingham,2017
355767_872,2,2010-10-01,BAFR,A067410016113,,,Wokingham,2017
612198_872,1,2008-02-01,APKN,Z069999599965,,,Wokingham,2017
723720_872,2,2014-03-01,NOBT,G002032009497,,,Wokingham,2017
630458_872,2,2013-07-01,WROM,D051485054693,,,Wokingham,2017
872193_872,2,2014-02-01,MWBA,C028313398743,,,Wokingham,2017
994849_872,2,2013-06-01,MWBA,Z002142459704,,,Wokingham,2017
413082_872,2,2005-08-01,WROM,B038612361277,,,Wokingham,2017
779126_872,2,2008-10-01,AIND,O047752485858,,,Wokingham,2017
979665_872,2,2004-01-01,WROM,B082337385451,,,Wokingham,2017
417544_872,2,2006-07-01,MOTH,I008992678715,,,Wokingham,2017
882972_872,1,2008-03-01,WIRI,S068349985557,,,Wokingham,2017
844042_872,1,2008-09-01,WBRI,A094096434435,,,Wokingham,2017
787592_872,1,2007-08-01,WIRI,T071783336910,,,Wokingham,2017
665446_872,2,2012-02-01,MWBC,S022434489568,,,Wokingham,2017
308180_872,2,2014-08-01,WOTH,L015902575680,,,Wokingham,2017
154733_872,1,2001-09-01,BAFR,W039853355022,,,Wokingham,2017
825813_872,2,2002-11-01,REFU,I021872887570,,,Wokingham,2017
490542_872,1,2007-05-01,WIRI,K036492630065,,,Wokingham,2017
333083_872,1,2014-12-01,AOTH,U012830435662,,,Wokingham,2017
290395_872,2,2006-01-01,WIRI,M019510126423,,,Wokingham,2017
838937_872,2,2002-05-01,APKN,P083780647635,,,Wokingham,2017
35235_872,2,2010-01-01,BCRB,R094573915762,,,Wokingham,2017
885189_872,1,2002-06-01,MWAS,A096253083250,,,Wokingham,2017
890883_872,1,2013-01-01,BCRB,K024614298669,,,Wokingham,2017
260486_872,1,2007-01-01,WIRT,G079152816227,,,Wokingham,2017
452023_872,1,2004-08-01,WBRI,Z049673398603,,,Wokingham,2017
542487_872,2,2006-01-01,BAFR,K071482772817,,,Wokingham,2017
516495_872,2,2007-10-01,AOTH,B067372316153,,,Wokingham,2017
319223_872,2,2013-11-01,AIND,O052741080453,,,Wokingham,2017
104032_872,2,2009-06-01,WIRT,X059219368443,,,Wokingham,2017
860596_872,2,2013-04-01,WROM,H020181126420,,,Wokingham,2017
145232_872,2,2011-06-01,CHNE,P028547566705,,,Wokingham,2017
20859_872,2,2009-08-01,MWBC,W059885062553,,,Wokingham,2017
263918_872,1,2002-03-01,OOTH,E068372579999,,,Wokingham,2017
126305_872,2,2005-11-01,APKN,X059292204129,,,Wokingham,2017
902429_872,1,2002-02-01,WIRI,V090651122362,,,Wokingham,2017
165370_872,2,2004-08-01,BAFR,D099134846479,,,Wokingham,2017
645817_872,1,2013-05-01,BCRB,M081311449685,,,Wokingham,2017
873545_872,2,2012-03-01,WIRI,M038994606253,,,Wokingham,2017
177295_872,1,2011-06-01,REFU,J096331809445,,,Wokingham,2017
749119_872,1,2013-03-01,OOTH,U045712943386,,,Wokingham,2017
408777_872,1,2006-03-01,WOTH,Z023338331384,,,Wokingham,2017
67553_872,2,2008-04-01,MWBC,B006981058101,,,Wokingham,2017
206938_872,2,2012-12-01,MWAS,U027974625181,,,Wokingham,2017
534184_872,2,2007-06-01,WOTH,U056009946659,,,Wokingham,2017
707216_872,2,2014-08-01,WBRI,T058496648950,,,Wokingham,2017
580572_872,1,2005-06-01,BCRB,E029530502852,,,Wokingham,2017
11511_872,2,2002-05-01,REFU,G067367683100,,,Wokingham,2017
514140_872,2,2009-05-01,MWBA,C052843760412,,,Wokingham,2017
360160_872,1,2001-10-01,ABAN,R075224392545,,,Wokingham,2017
896055_872,2,2014-11-01,MWBC,G055629539108,,,Wokingham,2017
