CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR,YEAR_latest,Episode_source
290127_936,2019-07-05,P,E1,N7,U5,PR1,,X1,ALLEG,J10 4,V13 1,2417773,Surrey,2017,,
63806_936,2019-04-12,S,J3,N1,P2,PR4,2019-07-27,,,F18 7,P13 3,8343496,Surrey,2017,,
590846_936,2018-07-30,S,D1,N4,P1,PR0,2019-05-23,X1,,P7 4,P1 9,6265753,Surrey,2017,,
590846_936,2019-05-23,T,D1,N4,P1,PR0,2019-10-11,X1,,P7 4,P1 9,6265753,Surrey,2017,,
590846_936,2019-10-11,L,J3,N4,P1,PR0,,X1,CHILD,P7 4,P1 9,6265753,Surrey,2017,,
612198_936,2019-06-08,S,V2,N3,K2,PR4,2019-12-25,X1,,E18 3,P16 8,8114844,Surrey,2017,,
612198_936,2019-12-25,L,E1,N3,K2,PR4,,X1,APPRR,E18 3,P16 8,8114844,Surrey,2017,,
876570_936,2019-01-23,P,J2,N7,A6,PR4,2019-06-14,E16,,Q8 3,S10 7,8725186,Surrey,2017,,
148964_936,2018-08-18,P,J2,N6,U5,PR4,2019-06-14,E3,,I27 9,A19 9,5618024,Surrey,2017,,
490861_936,2019-08-05,S,L2,N5,A5,PR1,2019-10-09,E12,,P28 4,J11 9,5581737,Surrey,2017,,
994849_936,2019-10-05,S,D1,N3,P1,PR0,2019-10-31,E14,,L19 2,E24 7,5576094,Surrey,2017,,
594330_936,2018-09-11,P,L1,N6,H5,PR4,2019-06-27,E4A,,X16 9,T26 3,3472643,Surrey,2017,,
393295_936,2018-12-06,P,D1,N8,U4,PR4,2019-04-20,X1,,A21 4,M7 7,8452687,Surrey,2017,,
393295_936,2019-04-20,L,J3,N8,U4,PR4,2019-05-17,X1,CLOSE,A21 4,M7 7,8452687,Surrey,2017,,
393295_936,2019-05-17,P,J3,N8,U4,PR4,2019-12-20,E2,,C16 4,Z10 1,1643145,Surrey,2017,,
586264_936,2018-03-18,S,C2,N1,U5,PR1,2019-04-20,X1,OTHER,T11 4,K4 8,8815848,Surrey,2017,,
586264_936,2019-04-20,P,C2,N1,P2,PR4,2019-07-06,E6,,Q5 8,W7 1,4163167,Surrey,2017,,
145458_936,2019-11-10,S,V4,N7,K2,PR4,,E13,,P2 2,P12 8,8806980,Surrey,2017,,
811634_936,2018-08-16,P,L3,N1,U1,PR1,2019-04-16,X1,LAREQ,G2 2,W5 6,5061370,Surrey,2017,,
811634_936,2019-04-16,B,V4,N1,A3,PR1,,X1,CREQO,N9 4,W21 4,1393347,Surrey,2017,,
59690_936,2019-03-25,T,L2,N5,P2,PR1,2019-04-28,X1,,G30 7,N8 5,9990922,Surrey,2017,,
59690_936,2019-04-28,L,L1,N5,P2,PR1,2020-02-23,E41,,G30 7,N8 5,9990922,Surrey,2017,,
58005_936,2018-12-09,T,C1,N1,K2,PR4,2019-07-24,X1,CARPL,E13 6,P27 2,7970267,Surrey,2017,,
58005_936,2019-07-24,P,C1,N1,K2,PR4,,X1,,C27 5,R22 4,4029682,Surrey,2017,,
961716_936,2019-02-09,L,E1,N4,U3,PR1,2019-10-02,X1,CREQB,Q22 1,A8 9,1846836,Surrey,2017,,
961716_936,2019-10-02,P,E1,N4,P2,PR4,,X1,CHILD,T21 6,D6 1,5677439,Surrey,2017,,
567621_936,2019-11-23,S,C1,N3,P2,PR4,,X1,STAND,Z5 1,P16 6,9726661,Surrey,2017,,
2688_936,2019-04-08,S,L2,N8,U4,PR4,2019-05-10,X1,,C7 1,Y27 7,6409057,Surrey,2017,,
2688_936,2019-05-10,L,J1,N8,U4,PR4,2019-07-12,E13,,C7 1,Y27 7,6409057,Surrey,2017,,
1208_936,2020-01-01,S,J1,N3,U5,PR4,2020-03-23,X1,CLOSE,H24 6,Q24 9,7086559,Surrey,2017,,
1208_936,2020-03-23,P,J1,N3,U5,PR4,,X1,CREQO,P23 2,L9 3,1750980,Surrey,2017,,
244920_936,2018-11-28,S,D1,N4,U3,PR1,2019-10-10,X1,,J3 5,N17 9,9292738,Surrey,2017,,
244920_936,2019-10-10,L,E1,N4,U3,PR1,2019-10-28,X1,LAREQ,J3 5,N17 9,9292738,Surrey,2017,,
244920_936,2019-10-28,P,E1,N4,U5,PR1,,X1,CLOSE,B24 4,Z1 3,4653899,Surrey,2017,,
641782_936,2019-02-17,S,J3,N3,P1,PR0,2019-06-23,X1,CHILD,W22 2,X26 6,5230469,Surrey,2017,,
641782_936,2019-06-23,P,J3,N3,K2,PR4,2019-10-26,X1,CREQB,A20 8,P22 9,2238227,Surrey,2017,,
641782_936,2019-10-26,P,J3,N3,K2,PR4,,E14,,Y18 8,R13 7,7119172,Surrey,2017,,
772937_936,2020-03-21,S,J2,N7,P1,PR0,,X1,,B16 8,W3 6,5298605,Surrey,2017,,
933578_936,2019-12-04,S,V3,N1,K2,PR4,2020-03-19,,,K29 7,Q3 4,4557277,Surrey,2017,,
293602_936,2019-02-16,P,J1,N8,P1,PR0,2019-12-22,X1,,Y4 6,C29 2,4553032,Surrey,2017,,
293602_936,2019-12-22,T,J1,N8,P1,PR0,2020-01-12,X1,OTHER,Y4 6,C29 2,4553032,Surrey,2017,,
293602_936,2020-01-12,P,J1,N8,K2,PR1,2020-01-25,,,O26 3,P21 3,3120094,Surrey,2017,,
301593_936,2018-12-17,P,L3,N5,P2,PR1,2019-07-10,X1,,Q1 3,D12 5,1706876,Surrey,2017,,
301593_936,2019-07-10,L,V2,N5,P2,PR1,2019-08-18,X1,,Q1 3,D12 5,1706876,Surrey,2017,,
301593_936,2019-08-18,P,V2,N5,H5,PR4,,X1,,H27 4,M14 3,5084849,Surrey,2017,,
834703_936,2019-05-04,S,V3,N6,P2,PR4,2019-11-05,X1,STAND,H1 9,B10 5,7495515,Surrey,2017,,
834703_936,2019-11-05,P,V3,N6,H5,PR4,,X1,PLACE,X16 9,R10 8,7021864,Surrey,2017,,
850417_936,2018-01-05,P,V3,N5,U5,PR1,2019-06-27,X1,CLOSE,H22 9,E13 7,8621999,Surrey,2017,,
850417_936,2019-06-27,P,V3,N5,K2,PR1,2019-07-29,X1,,J27 7,G6 7,4166324,Surrey,2017,,
850417_936,2019-07-29,L,V3,N5,K2,PR1,2019-12-10,E9,,J27 7,G6 7,4166324,Surrey,2017,,
414350_936,2018-12-28,P,C2,N3,U5,PR1,2020-02-21,X1,STAND,O29 7,C21 7,8972459,Surrey,2017,,
414350_936,2020-02-21,P,C2,N3,R2,PR3,,E9,,C13 9,Q29 7,2219042,Surrey,2017,,
466414_936,2019-09-24,S,J2,N5,U5,PR4,2020-03-03,X1,PLACE,M29 8,U23 2,5392256,Surrey,2017,,
466414_936,2020-03-03,P,J2,N5,U5,PR4,2020-03-31,X1,,V9 6,L22 5,9127409,Surrey,2017,,
935227_936,2017-10-26,P,L2,N4,A4,PR1,2019-10-07,X1,,J19 8,U9 2,7372396,Surrey,2017,,
935227_936,2019-10-07,L,L1,N4,A4,PR1,2019-11-06,,,J19 8,U9 2,7372396,Surrey,2017,,
658376_936,2019-08-14,S,C2,N6,U1,PR1,,X1,OTHER,R22 9,I9 8,2106712,Surrey,2017,,
805039_936,2019-04-07,S,L1,N5,H5,PR4,2019-06-21,X1,CREQO,S14 3,T1 2,2504096,Surrey,2017,,
805039_936,2019-06-21,P,L1,N5,P1,PR0,2019-07-19,X1,,I23 9,O2 1,4215893,Surrey,2017,,
805039_936,2019-07-19,L,L3,N5,P1,PR0,2019-11-12,X1,,I23 9,O2 1,4215893,Surrey,2017,,
805039_936,2019-11-12,T,L3,N5,P1,PR0,,X1,,I23 9,O2 1,4215893,Surrey,2017,,
343293_936,2019-01-11,T,V3,N8,U2,PR1,2019-04-06,E15,,W4 8,Z15 6,6517324,Surrey,2017,,
372715_936,2019-04-02,S,C2,N6,U4,PR1,2019-07-23,E4A,,Z12 1,C9 1,6561622,Surrey,2017,,
884896_936,2018-09-21,S,D1,N6,H5,PR4,2019-09-10,X1,,W1 7,U4 1,1062220,Surrey,2017,,
884896_936,2019-09-10,T,D1,N6,H5,PR4,2019-09-18,E14,,W1 7,U4 1,1062220,Surrey,2017,,
48865_936,2018-07-09,P,C1,N6,U4,PR4,2019-07-22,X1,,H29 6,H13 1,3430551,Surrey,2017,,
48865_936,2019-07-22,P,C1,N6,U5,PR1,,X1,CHILD,R28 1,O10 1,6011318,Surrey,2017,,
1013_936,2018-12-30,S,V4,N8,K2,PR4,2019-08-28,X1,CARPL,F12 8,C16 5,1584270,Surrey,2017,,
1013_936,2019-08-28,P,V4,N8,P1,PR0,2020-02-25,E17,,X19 7,G24 1,1939176,Surrey,2017,,
827987_936,2018-11-17,S,J3,N3,K2,PR4,2020-03-23,E9,,O24 8,F24 9,1808060,Surrey,2017,,
827987_936,2018-05-25,P,D1,N3,U4,PR1,2019-08-13,X1,PLACE,H21 3,I3 1,4814269,Surrey,2017,,
827987_936,2019-08-13,P,D1,N3,K2,PR1,2019-08-27,X1,APPRR,K23 1,I20 3,8519999,Surrey,2017,,
827987_936,2019-08-27,P,D1,N3,A5,PR1,2019-08-28,X1,,S5 3,Z9 2,8299723,Surrey,2017,,
827987_936,2019-08-28,T,D1,N3,A5,PR1,2019-10-01,X1,APPRR,S5 3,Z9 2,8299723,Surrey,2017,,
827987_936,2019-10-01,P,D1,N3,A3,PR1,,X1,APPRR,X9 1,E19 3,7999392,Surrey,2017,,
230601_936,2019-02-09,L,V2,N1,U4,PR4,2020-02-21,E4A,,Y16 3,V30 6,5207004,Surrey,2017,,
347644_936,2019-08-25,S,J1,N4,U3,PR1,2019-12-15,X1,CARPL,O21 7,M22 8,3840866,Surrey,2017,,
347644_936,2019-12-15,P,J1,N4,U4,PR1,,X1,ALLEG,V24 3,B9 3,3453503,Surrey,2017,,
568952_936,2018-06-05,T,E1,N8,K2,PR4,2019-12-10,X1,,F15 1,Y8 4,4095004,Surrey,2017,,
568952_936,2019-12-10,L,V4,N8,K2,PR4,,X1,,F15 1,Y8 4,4095004,Surrey,2017,,
894669_936,2019-09-03,S,E1,N1,U4,PR1,,X1,LAREQ,I1 4,U5 2,8612809,Surrey,2017,,
863413_936,2019-09-16,S,J3,N7,U4,PR4,2019-10-09,E8,,L25 8,C5 8,2709810,Surrey,2017,,
550948_936,2018-07-24,P,L2,N5,U5,PR4,2020-02-07,X1,LAREQ,S9 4,R29 3,6127948,Surrey,2017,,
550948_936,2020-02-07,P,L2,N5,U5,PR4,,X1,,N7 4,I7 1,2627995,Surrey,2017,,
167999_936,2019-02-25,P,J1,N7,U2,PR1,2019-10-18,X1,CREQO,E11 9,X8 2,9801473,Surrey,2017,,
167999_936,2019-10-18,P,J1,N7,U5,PR4,2020-03-22,,,Y6 1,I20 7,5730365,Surrey,2017,,
638199_936,2019-08-18,S,J2,N6,U6,PR4,2020-03-05,X1,APPRR,B24 3,Y19 8,4179777,Surrey,2017,,
638199_936,2020-03-05,P,J2,N6,U5,PR1,,X1,OTHER,R17 7,K16 9,8281621,Surrey,2017,,
567427_936,2019-10-09,S,J1,N7,K2,PR1,2019-10-21,X1,CREQO,I19 9,B1 7,5135974,Surrey,2017,,
567427_936,2019-10-21,P,J1,N7,U5,PR4,,X1,,Y3 2,R8 8,1819748,Surrey,2017,,
570615_936,2019-08-26,S,L3,N5,U4,PR1,,X1,STAND,B19 5,Y14 5,8989007,Surrey,2017,,
381675_936,2019-03-06,P,J1,N3,U5,PR1,2019-07-14,X1,CLOSE,Y17 4,E14 7,5744192,Surrey,2017,,
381675_936,2019-07-14,B,V4,N3,U6,PR1,2019-07-28,X1,OTHER,Y12 2,R26 6,7327559,Surrey,2017,,
381675_936,2019-07-28,P,V4,N3,U2,PR1,,X1,CLOSE,C11 9,B11 5,6874180,Surrey,2017,,
654398_936,2019-07-20,S,V4,N7,U4,PR4,,X1,PLACE,K22 3,G11 4,1928603,Surrey,2017,,
973042_936,2019-02-10,P,C1,N2,U4,PR4,2019-05-06,X1,OTHER,V5 8,Y13 1,3136286,Surrey,2017,,
973042_936,2019-05-06,P,C1,N2,U4,PR4,2019-12-29,E4B,,W6 7,C27 4,7560713,Surrey,2017,,
380785_936,2018-03-12,S,J1,N8,U5,PR4,2019-06-22,X1,PLACE,O22 8,A3 6,5692196,Surrey,2017,,
380785_936,2019-06-22,P,J1,N8,U5,PR4,,X1,CHILD,C5 9,N27 7,1011368,Surrey,2017,,
339013_936,2019-03-28,P,J3,N6,U4,PR1,2020-03-12,X1,CREQO,Y20 8,H1 8,2146048,Surrey,2017,,
339013_936,2020-03-12,B,C1,N6,K2,PR4,,X1,,Q6 2,W19 4,3285350,Surrey,2017,,
326903_936,2019-02-14,S,J3,N2,U4,PR1,2019-04-15,X1,CREQO,F15 8,Q20 1,1754226,Surrey,2017,,
326903_936,2019-04-15,P,J3,N2,U5,PR1,2019-08-11,X1,,O4 5,M14 5,3344750,Surrey,2017,,
326903_936,2019-08-11,T,J3,N2,U5,PR1,2020-03-17,X1,,O4 5,M14 5,3344750,Surrey,2017,,
326903_936,2020-03-17,L,V4,N2,U5,PR1,,X1,,O4 5,M14 5,3344750,Surrey,2017,,
570565_936,2018-09-02,S,V4,N7,H5,PR4,2020-01-02,X1,,D16 5,R3 2,9492759,Surrey,2017,,
570565_936,2020-01-02,T,V4,N7,H5,PR4,2020-03-24,X1,OTHER,D16 5,R3 2,9492759,Surrey,2017,,
570565_936,2020-03-24,P,V4,N7,P2,PR4,,E9,,A17 8,I28 4,9473623,Surrey,2017,,
153498_936,2020-01-26,S,J2,N3,A5,PR1,,X1,STAND,C15 8,S4 5,6922369,Surrey,2017,,
10935_936,2020-01-10,S,L1,N1,U5,PR1,,X1,,R15 8,C26 3,3014728,Surrey,2017,,
787027_936,2018-10-29,P,D1,N1,U4,PR1,2019-12-08,E4B,,T7 6,J22 3,2926345,Surrey,2017,,
87584_936,2019-04-10,S,J1,N3,K2,PR1,2020-03-01,,,J4 3,Q25 8,3489963,Surrey,2017,,
136051_936,2018-03-15,P,L3,N6,U5,PR4,2019-05-29,X1,LAREQ,K19 6,Q17 1,2517292,Surrey,2017,,
136051_936,2019-05-29,P,L3,N6,U4,PR1,2019-09-23,E14,,N15 2,G16 3,4355087,Surrey,2017,,
40398_936,2019-05-22,S,J1,N2,K2,PR4,,X1,,U18 3,I7 1,2089129,Surrey,2017,,
40398_936,2019-09-22,S,L2,N3,U5,PR4,2019-10-20,X1,LAREQ,V20 2,P29 3,3963214,Surrey,2017,,
40398_936,2019-10-20,P,L2,N3,U5,PR4,,E41,,Q3 2,B4 3,9583258,Surrey,2017,,
522619_936,2019-10-20,S,J2,N3,U5,PR1,,X1,,G20 8,Z27 3,2523295,Surrey,2017,,
325546_936,2019-10-02,S,D1,N7,U5,PR1,2019-10-11,E7,,H3 6,U6 4,5532017,Surrey,2017,,
284533_936,2019-02-06,P,J3,N8,U5,PR1,2019-05-31,X1,,M6 3,S23 9,1665187,Surrey,2017,,
284533_936,2019-05-31,P,J3,N8,U2,PR1,,X1,STAND,F8 2,Q5 5,2058573,Surrey,2017,,
590649_936,2020-03-15,S,L3,N6,U5,PR4,,X1,LAREQ,Z14 5,T25 2,2046279,Surrey,2017,,
874483_936,2019-06-19,S,L3,N5,H5,PR4,2019-12-15,X1,,K10 8,D10 7,6522009,Surrey,2017,,
874483_936,2019-12-15,L,L3,N5,H5,PR4,,E2,,K10 8,D10 7,6522009,Surrey,2017,,
59827_936,2018-10-04,P,V4,N5,H5,PR4,2019-05-02,X1,STAND,K15 1,V23 3,6267955,Surrey,2017,,
59827_936,2019-05-02,P,V4,N5,U5,PR4,2019-05-07,E11,,W17 4,N19 5,3746505,Surrey,2017,,
139880_936,2019-03-13,L,J1,N4,U5,PR1,2019-04-27,X1,CARPL,N23 1,V9 7,2505824,Surrey,2017,,
139880_936,2019-04-27,P,J1,N4,H5,PR1,2020-01-11,X1,STAND,I3 7,I25 4,2780154,Surrey,2017,,
139880_936,2020-01-11,P,J1,N4,P2,PR4,,X1,,A6 4,F30 2,3771434,Surrey,2017,,
878125_936,2019-12-03,S,V2,N6,U2,PR1,2020-02-29,X1,PLACE,H27 3,A1 6,5840397,Surrey,2017,,
878125_936,2020-02-29,P,V2,N6,U4,PR1,,,,Q29 6,I29 1,5674570,Surrey,2017,,
982320_936,2019-02-11,L,L3,N8,U1,PR1,2019-05-19,X1,CHILD,F27 1,L27 7,6581421,Surrey,2017,,
982320_936,2019-05-19,P,L3,N8,U3,PR1,,X1,,T20 3,S22 4,7057230,Surrey,2017,,
828771_936,2020-03-06,S,E1,N8,P1,PR0,,X1,,O26 3,G11 4,3717217,Surrey,2017,,
589748_936,2018-04-02,S,V4,N2,U4,PR1,2019-07-15,X1,,C27 9,R22 9,6785973,Surrey,2017,,
589748_936,2019-07-15,L,V3,N2,U4,PR1,,X1,LAREQ,C27 9,R22 9,6785973,Surrey,2017,,
479416_936,2018-06-18,S,J2,N1,U4,PR1,2019-04-24,X1,PLACE,Z30 5,G17 3,1175017,Surrey,2017,,
479416_936,2019-04-24,P,J2,N1,U5,PR1,2019-10-18,X1,,M22 3,K18 9,7512660,Surrey,2017,,
479416_936,2019-10-18,L,D1,N1,U5,PR1,2020-02-07,X1,CARPL,M22 3,K18 9,7512660,Surrey,2017,,
479416_936,2020-02-07,P,D1,N1,U4,PR1,,X1,,B1 1,X28 6,4929561,Surrey,2017,,
235669_936,2018-07-13,B,C1,N1,P2,PR4,2019-04-04,X1,ALLEG,S14 4,Z24 3,1008256,Surrey,2017,,
235669_936,2019-04-04,P,C1,N1,A4,PR4,2019-10-28,E16,,B4 9,E25 4,5879902,Surrey,2017,,
297516_936,2019-12-08,S,V3,N4,U5,PR1,2020-01-31,X1,CHILD,C27 5,K17 5,6615328,Surrey,2017,,
297516_936,2020-01-31,P,V3,N4,U5,PR4,2020-02-04,X1,,S19 9,Z30 3,8194803,Surrey,2017,,
297516_936,2020-02-04,L,L2,N4,U5,PR4,2020-03-29,X1,CARPL,S19 9,Z30 3,8194803,Surrey,2017,,
297516_936,2020-03-29,P,L2,N4,U4,PR1,,X1,,U24 7,L10 4,1431594,Surrey,2017,,
932569_936,2019-12-17,S,E1,N2,A4,PR4,,X1,OTHER,S7 3,C10 1,8800059,Surrey,2017,,
317817_936,2018-10-20,L,J2,N8,U4,PR4,2019-04-16,X1,,A8 5,Q24 4,4453507,Surrey,2017,,
317817_936,2019-04-16,L,V2,N8,U4,PR4,2019-09-11,X1,CREQO,A8 5,Q24 4,4453507,Surrey,2017,,
317817_936,2019-09-11,P,V2,N8,U5,PR4,2020-02-06,X1,APPRR,J21 4,O27 1,7242375,Surrey,2017,,
317817_936,2020-02-06,P,V2,N8,K2,PR4,2020-02-12,X1,CARPL,A6 9,D6 9,5111274,Surrey,2017,,
317817_936,2020-02-12,B,V3,N8,K1,PR4,,X1,,M23 5,Q20 3,5589520,Surrey,2017,,
237277_936,2017-01-10,P,D1,N2,U4,PR1,2019-04-22,X1,APPRR,L10 4,P21 3,6006477,Surrey,2017,,
237277_936,2019-04-22,P,D1,N2,U4,PR1,2020-01-26,X1,LAREQ,H29 6,P16 3,8933288,Surrey,2017,,
237277_936,2020-01-26,P,D1,N2,U2,PR1,,E4A,,E22 9,J29 4,7774754,Surrey,2017,,
281188_936,2018-12-28,P,V4,N1,U4,PR4,2019-08-14,E2,,G23 7,D23 4,3921307,Surrey,2017,,
401785_936,2017-08-25,S,V2,N7,U5,PR1,2019-06-26,X1,CREQB,N17 8,X10 2,5312606,Surrey,2017,,
401785_936,2019-06-26,P,V2,N7,H5,PR4,2019-08-31,X1,,C1 6,E11 5,9187484,Surrey,2017,,
401785_936,2019-08-31,L,J2,N7,H5,PR4,2019-12-30,E7,,C1 6,E11 5,9187484,Surrey,2017,,
168440_936,2018-01-02,L,C2,N4,U4,PR1,2019-07-15,X1,OTHER,Y20 1,X11 2,9247535,Surrey,2017,,
168440_936,2019-07-15,P,C2,N4,U5,PR4,2019-08-30,X1,STAND,C6 4,G18 7,5262438,Surrey,2017,,
168440_936,2019-08-30,P,C2,N4,U4,PR1,2019-12-03,X1,,R25 8,W23 7,6044366,Surrey,2017,,
168440_936,2019-12-03,L,J1,N4,U4,PR1,2020-02-04,X1,,R25 8,W23 7,6044366,Surrey,2017,,
168440_936,2020-02-04,P,J1,N4,U1,PR1,2020-03-14,X1,,J18 4,J1 7,8343921,Surrey,2017,,
168440_936,2020-03-14,T,J1,N4,U1,PR1,,E4A,,J18 4,J1 7,8343921,Surrey,2017,,
113868_936,2019-06-20,S,J1,N3,U5,PR4,2019-07-26,E16,,W27 6,X22 2,2038119,Surrey,2017,,
384290_936,2018-10-27,S,J2,N3,K2,PR1,2019-04-04,E14,,K23 6,E24 6,8924041,Surrey,2017,,
536640_936,2018-08-24,T,L3,N7,U5,PR1,2020-02-14,E11,,P29 2,H9 2,3910877,Surrey,2017,,
736639_936,2019-01-11,L,L3,N1,U5,PR4,2019-06-12,X1,,B14 4,B6 4,2995486,Surrey,2017,,
736639_936,2019-06-12,T,L3,N1,U5,PR4,2019-07-03,X1,APPRR,B14 4,B6 4,2995486,Surrey,2017,,
736639_936,2019-07-03,P,L3,N1,U5,PR4,2019-08-26,X1,,O28 5,C15 2,2121194,Surrey,2017,,
736639_936,2019-08-26,T,L3,N1,U5,PR4,2020-01-22,X1,OTHER,O28 5,C15 2,2121194,Surrey,2017,,
736639_936,2020-01-22,P,L3,N1,K2,PR4,2020-01-26,E6,,V25 8,G26 6,6815454,Surrey,2017,,
35235_936,2018-11-03,L,L3,N2,K2,PR4,2019-08-08,X1,,B2 9,I24 7,7906904,Surrey,2017,,
35235_936,2019-08-08,L,V4,N2,K2,PR4,2019-10-05,E41,,B2 9,I24 7,7906904,Surrey,2017,,
640881_936,2018-09-25,L,J2,N6,U4,PR1,2019-05-31,X1,ALLEG,E9 5,X2 9,8277728,Surrey,2017,,
640881_936,2019-05-31,P,J2,N6,U4,PR1,2020-02-25,E11,,M13 8,X7 2,2954511,Surrey,2017,,
371388_936,2018-06-19,S,V4,N5,U5,PR1,2019-04-29,X1,,W8 5,R14 5,7109139,Surrey,2017,,
371388_936,2019-04-29,L,L1,N5,U5,PR1,2019-07-16,X1,,W8 5,R14 5,7109139,Surrey,2017,,
371388_936,2019-07-16,L,V3,N5,U5,PR1,,E7,,W8 5,R14 5,7109139,Surrey,2017,,
941676_936,2018-12-22,P,L3,N6,U4,PR1,2019-07-08,X1,ALLEG,S24 8,E8 7,1125708,Surrey,2017,,
941676_936,2019-07-08,P,L3,N6,U4,PR4,,X1,,A25 5,D14 8,9432594,Surrey,2017,,
998777_936,2018-11-08,P,E1,N6,U4,PR1,2019-10-27,X1,,E29 9,L16 3,6426244,Surrey,2017,,
998777_936,2019-10-27,U,L3,N6,U4,PR1,,X1,LAREQ,E29 9,L16 3,6426244,Surrey,2017,,
776976_936,2018-07-25,T,J1,N8,U4,PR1,2019-08-10,X1,,W5 7,B10 5,6640777,Surrey,2017,,
776976_936,2019-08-10,L,J3,N8,U4,PR1,,X1,,W5 7,B10 5,6640777,Surrey,2017,,
712113_936,2018-09-01,S,V4,N2,H5,PR1,2019-12-20,E16,,M19 2,X1 9,8119982,Surrey,2017,,
116483_936,2018-12-15,P,E1,N2,U4,PR1,2020-01-27,X1,OTHER,F17 8,E9 3,7859618,Surrey,2017,,
116483_936,2020-01-27,B,J3,N2,U4,PR4,,X1,,E16 2,C14 8,8299514,Surrey,2017,,
569257_936,2019-09-11,S,C1,N1,U4,PR1,,E5,,J8 5,F21 7,9529523,Surrey,2017,,
163549_936,2020-01-02,S,L3,N4,K2,PR4,,X1,PLACE,B2 2,K19 4,8195361,Surrey,2017,,
65887_936,2018-12-21,S,J2,N2,U5,PR1,2019-10-01,X1,,V20 2,K18 4,3890509,Surrey,2017,,
65887_936,2019-10-01,P,J2,N2,P1,PR0,,X1,,B29 8,Z1 4,1192701,Surrey,2017,,
399401_936,2017-11-03,L,L3,N6,K2,PR1,2019-09-10,X1,STAND,X15 6,F20 1,6769695,Surrey,2017,,
399401_936,2019-09-10,P,L3,N6,P1,PR0,,E8,,F21 4,X11 9,2871746,Surrey,2017,,
225906_936,2018-11-14,P,J1,N8,U5,PR4,2019-04-30,X1,APPRR,H4 3,J24 9,2014380,Surrey,2017,,
225906_936,2019-04-30,P,J1,N8,H5,PR4,2019-05-12,X1,,M29 8,D1 5,1638701,Surrey,2017,,
225906_936,2019-05-12,L,V4,N8,H5,PR4,2019-05-18,X1,STAND,M29 8,D1 5,1638701,Surrey,2017,,
225906_936,2019-05-18,P,V4,N8,H5,PR4,2019-07-13,E14,,B3 3,H27 3,4217430,Surrey,2017,,
412103_936,2020-01-28,S,L2,N5,K2,PR4,,X1,,P27 5,O15 7,9688235,Surrey,2017,,
123967_936,2020-01-28,S,C1,N2,U4,PR4,,X1,ALLEG,L7 4,Y29 9,6194229,Surrey,2017,,
294517_936,2019-07-24,S,L1,N4,K2,PR4,2020-01-03,E16,,H14 9,N22 2,1862987,Surrey,2017,,
325784_936,2018-09-27,S,L3,N5,U5,PR4,2019-05-23,X1,,D7 6,N19 8,1148111,Surrey,2017,,
325784_936,2019-05-23,L,V4,N5,U5,PR4,2019-10-07,X1,,D7 6,N19 8,1148111,Surrey,2017,,
325784_936,2019-10-07,P,V4,N5,K2,PR4,,X1,,C21 8,P8 1,3606044,Surrey,2017,,
723615_936,2018-10-02,P,V2,N3,U5,PR1,2020-03-02,X1,,Y10 4,U18 7,5228114,Surrey,2017,,
723615_936,2020-03-02,L,E1,N3,U5,PR1,2020-03-16,X1,,Y10 4,U18 7,5228114,Surrey,2017,,
723615_936,2020-03-16,P,E1,N3,U4,PR1,,X1,LAREQ,O16 1,I11 3,4731687,Surrey,2017,,
841801_936,2018-01-08,P,L1,N4,U5,PR1,2019-05-31,X1,OTHER,A2 5,I9 6,2167657,Surrey,2017,,
841801_936,2019-05-31,P,L1,N4,K2,PR1,2019-10-09,X1,CARPL,Z22 2,Z5 1,5969584,Surrey,2017,,
841801_936,2019-10-09,P,L1,N4,A3,PR4,,E14,,B6 4,D7 6,2590321,Surrey,2017,,
327755_936,2018-09-28,S,C2,N6,U4,PR4,2019-07-02,X1,CLOSE,L21 4,A6 6,3854963,Surrey,2017,,
327755_936,2019-07-02,B,L2,N6,K1,PR4,,X1,LAREQ,I18 5,I29 4,8637571,Surrey,2017,,
229104_936,2018-12-19,L,D1,N5,U4,PR1,2019-04-17,E41,,V7 9,S2 2,4860462,Surrey,2017,,
268904_936,2020-01-28,S,L2,N4,U4,PR4,,E14,,U24 1,M21 9,8286408,Surrey,2017,,
835001_936,2019-12-20,S,C1,N4,U4,PR4,,E7,,V10 9,Y23 1,5896392,Surrey,2017,,
312471_936,2019-08-08,S,C1,N6,K2,PR4,2019-12-15,X1,,M8 4,N8 6,1901347,Surrey,2017,,
312471_936,2019-12-15,T,C1,N6,K2,PR4,,X1,CREQB,M8 4,N8 6,1901347,Surrey,2017,,
632864_936,2018-12-11,T,E1,N8,U5,PR1,2019-04-07,X1,CLOSE,A23 3,F18 5,7435876,Surrey,2017,,
632864_936,2019-04-07,P,E1,N8,U5,PR1,,X1,APPRR,D13 9,O3 9,3595636,Surrey,2017,,
928648_936,2018-06-19,P,L1,N2,R5,PR3,2020-02-05,E7,,P12 9,T23 9,9170327,Surrey,2017,,
126305_936,2020-02-27,S,C2,N2,U4,PR4,,E15,,A7 6,L25 2,7209714,Surrey,2017,,
415294_936,2018-10-31,L,E1,N5,H5,PR4,2019-05-02,E9,,H26 9,K23 8,6235141,Surrey,2017,,
